id,bert_pred
6220,-4.388850212097168
6221,-4.477441310882568
6222,-4.377480983734131
6223,-4.505059719085693
6224,-4.391774654388428
6225,-1.710655689239502
6226,-4.415472984313965
6227,-4.384124755859375
6228,-4.522253036499023
6229,-3.83900785446167
6230,-3.834219217300415
6231,-4.407097339630127
6232,-4.374147891998291
6233,-5.107536792755127
6234,-4.413885116577148
6235,-4.97123384475708
6236,-5.008694171905518
6237,-4.39378023147583
6238,2.87227201461792
6239,-3.8798415660858154
6240,-4.4440813064575195
6241,-4.439136028289795
6242,-4.392714023590088
6243,-5.103879451751709
6244,-3.7078375816345215
6245,-4.4384355545043945
6246,3.781085729598999
6247,-4.601129055023193
6248,-3.8349661827087402
6249,-4.3722076416015625
6250,-3.855731964111328
6251,-3.8306562900543213
6252,-4.380892753601074
6253,-4.221175193786621
6254,-4.416906356811523
6255,-3.017425298690796
6256,-4.3889360427856445
6257,-4.356784820556641
6258,3.5769078731536865
6259,-4.458998680114746
6260,-4.938312530517578
6261,-3.8331298828125
6262,-5.092264175415039
6263,-3.824165105819702
6264,-5.075928211212158
6265,3.283921241760254
6266,-4.4698638916015625
6267,-4.356494426727295
6268,-1.847608208656311
6269,4.265377998352051
6270,-4.377897262573242
6271,-5.064179420471191
6272,-4.463533878326416
6273,-4.832826614379883
6274,-4.402047157287598
6275,-4.426486492156982
6276,-4.389828681945801
6277,-5.0911030769348145
6278,-4.379085540771484
6279,1.2684202194213867
6280,3.020925760269165
6281,-4.468136787414551
6282,-4.0668511390686035
6283,-4.385426998138428
6284,-5.084390640258789
6285,-5.096590518951416
6286,-4.426243305206299
6287,-4.466500759124756
6288,-4.412121295928955
6289,-4.435713768005371
6290,-4.438422679901123
6291,-4.382821559906006
6292,-4.103215217590332
6293,-3.841557264328003
6294,3.608819007873535
6295,-5.054301738739014
6296,-4.427755832672119
6297,-4.342203140258789
6298,-4.388625621795654
6299,-3.8587944507598877
6300,-4.387186050415039
6301,-4.388406753540039
6302,-5.072622299194336
6303,-4.241119384765625
6304,-4.395284652709961
6305,-3.8217151165008545
6306,-4.417558670043945
6307,-4.403906345367432
6308,-3.820863962173462
6309,-4.3858232498168945
6310,-5.047433853149414
6311,-3.8572840690612793
6312,-4.453387260437012
6313,-5.010636806488037
6314,-4.327800750732422
6315,-3.9182400703430176
6316,-4.4093804359436035
6317,-3.8724374771118164
6318,-4.388501167297363
6319,-4.4379730224609375
6320,-4.298804759979248
6321,3.3484432697296143
6322,3.7454097270965576
6323,-5.122511386871338
6324,-5.010963439941406
6325,4.1753621101379395
6326,-3.8548285961151123
6327,-1.9386214017868042
6328,-5.066359996795654
6329,-4.427929878234863
6330,-3.8403496742248535
6331,-4.381207466125488
6332,-4.393381595611572
6333,1.3494291305541992
6334,-5.095422267913818
6335,-4.299861907958984
6336,3.402630090713501
6337,-4.436488628387451
6338,-4.1094207763671875
6339,-4.396509647369385
6340,-4.349490165710449
6341,-5.096196174621582
6342,3.9497532844543457
6343,-3.8589043617248535
6344,-3.849477767944336
6345,-5.067772388458252
6346,-5.141895771026611
6347,-5.012281894683838
6348,-3.8294529914855957
6349,-4.380577087402344
6350,-4.395724773406982
6351,-4.182894229888916
6352,-3.8549857139587402
6353,4.257119178771973
6354,-3.8546016216278076
6355,-5.054925918579102
6356,-4.437894344329834
6357,-4.3652472496032715
6358,-3.833075761795044
6359,-5.032242298126221
6360,-4.376763820648193
6361,-4.457479000091553
6362,-5.0798749923706055
6363,-4.341495037078857
6364,-3.1211891174316406
6365,-4.381646633148193
6366,-5.1218180656433105
6367,-4.421097278594971
6368,-4.9320387840271
6369,-4.357058525085449
6370,-4.428727626800537
6371,3.7329673767089844
6372,-3.838054895401001
6373,-4.385922431945801
6374,-4.417558670043945
6375,-4.890781879425049
6376,-3.793536901473999
6377,-3.8529930114746094
6378,-4.291816234588623
6379,-4.453215599060059
6380,3.590289354324341
6381,-3.8437609672546387
6382,-4.404704570770264
6383,3.718549966812134
6384,-4.466120719909668
6385,-4.203925132751465
6386,3.202601194381714
6387,-4.3439249992370605
6388,-3.8410425186157227
6389,-4.4166364669799805
6390,-5.020648956298828
6391,3.67018723487854
6392,-4.3906707763671875
6393,-5.03963565826416
6394,3.3846230506896973
6395,-4.425267696380615
6396,-4.401974201202393
6397,-4.395900726318359
6398,-5.086731433868408
6399,-4.382303714752197
6400,-2.1570687294006348
6401,-4.365861892700195
6402,-5.043867111206055
6403,-4.383960247039795
6404,-4.443255424499512
6405,3.2773795127868652
6406,-4.270717144012451
6407,-5.097480297088623
6408,-4.442294120788574
6409,-4.379551887512207
6410,-4.3705220222473145
6411,-4.34304141998291
6412,3.3687896728515625
6413,-5.101568698883057
6414,-4.356435298919678
6415,-4.319788455963135
6416,-4.099515438079834
6417,-3.8466954231262207
6418,-3.8455333709716797
6419,-4.387659549713135
6420,-5.151159286499023
6421,-4.929441928863525
6422,-4.373192310333252
6423,-3.7588183879852295
6424,-3.849846363067627
6425,-4.357073783874512
6426,-4.313938140869141
6427,-4.323950290679932
6428,-0.9716050624847412
6429,-3.7198052406311035
6430,-4.313517093658447
6431,-3.83562970161438
6432,-4.45609188079834
6433,-4.354532718658447
6434,2.4780054092407227
6435,4.225615501403809
6436,-4.353541374206543
6437,-4.280279636383057
6438,-4.448871612548828
6439,-0.038303885608911514
6440,-3.836897134780884
6441,-3.862689256668091
6442,-5.143277168273926
6443,-4.237432479858398
6444,-4.957304954528809
6445,-3.854295015335083
6446,-4.33629035949707
6447,-5.037017345428467
6448,-4.31173849105835
6449,-3.8378758430480957
6450,-4.278714179992676
6451,-4.173300743103027
6452,3.7104883193969727
6453,4.077825546264648
6454,2.7078752517700195
6455,3.350231885910034
6456,-4.379903316497803
6457,-3.7465591430664062
6458,-4.385540008544922
6459,-4.404709815979004
6460,-4.447861671447754
6461,-4.324202537536621
6462,-5.128198623657227
6463,-4.364619255065918
6464,3.7797296047210693
6465,-4.38810920715332
6466,-4.449712753295898
6467,-4.467838764190674
6468,-5.0981950759887695
6469,-4.333196640014648
6470,3.259783983230591
6471,-5.086258411407471
6472,-4.370135307312012
6473,-4.336248874664307
6474,-4.411267280578613
6475,-5.11649751663208
6476,-4.405152320861816
6477,-4.281674385070801
6478,-5.140936374664307
6479,3.1643965244293213
6480,-1.5809773206710815
6481,3.608819007873535
6482,-4.3912835121154785
6483,-1.5971455574035645
6484,-4.3451948165893555
6485,-4.996446132659912
6486,-3.421879768371582
6487,-5.119183540344238
6488,3.7003579139709473
6489,-4.3858513832092285
6490,-5.141683101654053
6491,-4.448485374450684
6492,-3.845017433166504
6493,3.715681552886963
6494,-4.3425469398498535
6495,-4.328919887542725
6496,-3.819132089614868
6497,-4.399738788604736
6498,-3.82175874710083
6499,4.2727155685424805
6500,-0.6443755030632019
6501,-4.401394367218018
6502,-4.8183441162109375
6503,-3.8499248027801514
6504,-4.4763994216918945
6505,-5.107372760772705
6506,-4.368564128875732
6507,1.1598883867263794
6508,-4.422875881195068
6509,-5.025296688079834
6510,-4.404237270355225
6511,3.71087908744812
6512,-5.07863712310791
6513,-3.8268673419952393
6514,-3.832303047180176
6515,-4.4058918952941895
6516,3.2532715797424316
6517,-5.152694225311279
6518,-3.708153247833252
6519,-4.30438232421875
6520,-4.321218013763428
6521,-5.0087151527404785
6522,-4.304574966430664
6523,-5.104700565338135
6524,-4.384504318237305
6525,-4.390093803405762
6526,-2.1903793811798096
6527,-3.859144687652588
6528,-4.387070178985596
6529,-4.368332862854004
6530,2.0837976932525635
6531,-4.3550238609313965
6532,4.080617427825928
6533,-4.447795391082764
6534,2.4786763191223145
6535,-3.8526270389556885
6536,3.570429801940918
6537,-3.8022704124450684
6538,-3.215378999710083
6539,-4.350043773651123
6540,3.7719223499298096
6541,-4.367020606994629
6542,-5.079054355621338
6543,-5.103665828704834
6544,-4.27330207824707
6545,-4.385540008544922
6546,-4.455023288726807
6547,3.8003427982330322
6548,-4.399903774261475
6549,-3.835733413696289
6550,-0.09627914428710938
6551,-4.395394802093506
6552,-2.2108702659606934
6553,-5.098524570465088
6554,3.4146831035614014
6555,-4.1323747634887695
6556,-4.318272590637207
6557,-4.214605331420898
6558,-4.380080223083496
6559,-4.245924949645996
6560,-3.8367249965667725
6561,-4.389221668243408
6562,-3.8520307540893555
6563,-4.427096366882324
6564,-4.385921478271484
6565,-4.363561630249023
6566,-4.381230354309082
6567,-4.3590826988220215
6568,3.1675221920013428
6569,-4.232265472412109
6570,-4.425838947296143
6571,-4.372259140014648
6572,-3.8403756618499756
6573,-4.408023357391357
6574,-5.089232921600342
6575,-4.392853260040283
6576,-4.449456691741943
6577,-4.233073711395264
6578,-3.833550214767456
6579,-3.835789203643799
6580,-4.4354329109191895
6581,2.059021234512329
6582,3.511164665222168
6583,-4.430447101593018
6584,-4.463510036468506
6585,-4.379868507385254
6586,-3.8578405380249023
6587,-4.4060444831848145
6588,-5.105659484863281
6589,-3.8459768295288086
6590,-3.847611427307129
6591,-4.381148815155029
6592,-4.376338005065918
6593,-4.448008060455322
6594,-4.349669933319092
6595,-3.8589210510253906
6596,-4.442979335784912
6597,-5.086103916168213
6598,-4.855967044830322
6599,-4.370205402374268
6600,-4.446112632751465
6601,-3.849989891052246
6602,-4.965193271636963
6603,-4.442780017852783
6604,-3.7437973022460938
6605,-3.838207721710205
6606,-4.383591651916504
6607,-4.514531135559082
6608,-3.3091306686401367
6609,-4.454099178314209
6610,-5.011776924133301
6611,1.8463107347488403
6612,-5.103906154632568
6613,-4.184336185455322
6614,-4.379459381103516
6615,-4.382476329803467
6616,-3.8396389484405518
6617,-3.855245351791382
6618,-3.731663703918457
6619,-4.9418816566467285
6620,-5.087168216705322
6621,-3.719811201095581
6622,-4.384568214416504
6623,2.6550474166870117
6624,-4.3812575340271
6625,-4.279816627502441
6626,-3.747036933898926
6627,-4.379551887512207
6628,3.787783145904541
6629,-1.8110766410827637
6630,-4.371263027191162
6631,-4.462612628936768
6632,-4.383754730224609
6633,3.1347901821136475
6634,-4.341535568237305
6635,-4.356351375579834
6636,-4.4455413818359375
6637,-2.3673601150512695
6638,-5.014898300170898
6639,-4.405765056610107
6640,-5.034885406494141
6641,-4.252039909362793
6642,-4.389129638671875
6643,-4.413690567016602
6644,-5.149062156677246
6645,-3.8418214321136475
6646,-4.31396484375
6647,-4.261734485626221
6648,-3.827019214630127
6649,-4.479726791381836
6650,-5.065433025360107
6651,-5.141297340393066
6652,-4.361677169799805
6653,-4.481335163116455
6654,-3.8346598148345947
6655,-4.25596284866333
6656,-4.370200157165527
6657,-4.4188456535339355
6658,-4.320242881774902
6659,-3.764561414718628
6660,-4.430032253265381
6661,-3.8331239223480225
6662,-4.414258003234863
6663,-4.419149398803711
6664,-4.446249008178711
6665,-4.408540725708008
6666,-3.843545436859131
6667,-4.326228618621826
6668,-3.8397045135498047
6669,-5.103296756744385
6670,-4.453393459320068
6671,-4.377739906311035
6672,-4.26980447769165
6673,-4.368367671966553
6674,-3.8443307876586914
6675,-4.402865409851074
6676,-4.28041410446167
6677,-3.8394196033477783
6678,-4.41249942779541
6679,-4.455367088317871
6680,-4.368247032165527
6681,-4.692650318145752
6682,-4.442680835723877
6683,-5.109623432159424
6684,-4.303701877593994
6685,-3.8242881298065186
6686,-4.464873790740967
6687,-4.439931869506836
6688,3.5776114463806152
6689,-5.097333908081055
6690,-4.330275535583496
6691,-5.133281707763672
6692,2.8626999855041504
6693,-4.351357936859131
6694,-4.3391265869140625
6695,-4.323818206787109
6696,-4.926642417907715
6697,-3.8041880130767822
6698,-3.8439645767211914
6699,-5.141920566558838
6700,3.768880605697632
6701,4.198116302490234
6702,-3.7926857471466064
6703,-4.376018047332764
6704,-4.412326812744141
6705,-5.002870082855225
6706,-3.7573933601379395
6707,3.3716630935668945
6708,-4.2899041175842285
6709,-4.308939456939697
6710,-4.429976463317871
6711,-4.283141136169434
6712,-5.079831123352051
6713,-4.450777053833008
6714,-4.298583984375
6715,-3.819406032562256
6716,-5.096766948699951
6717,-4.398555278778076
6718,-3.8352556228637695
6719,-4.391153812408447
6720,3.660104513168335
6721,-4.126678466796875
6722,-4.422860622406006
6723,3.5776114463806152
6724,-5.0644402503967285
6725,-4.389735698699951
6726,-4.465108871459961
6727,-5.13353157043457
6728,-3.833115816116333
6729,-3.690356492996216
6730,3.7997822761535645
6731,-3.838494300842285
6732,-5.047289848327637
6733,-5.099731922149658
6734,-5.0702056884765625
6735,-5.042250156402588
6736,-3.8205127716064453
6737,-4.326979160308838
6738,-2.753028631210327
6739,-4.434617042541504
6740,-4.3827290534973145
6741,-4.1617112159729
6742,3.140835762023926
6743,-4.322992324829102
6744,-3.8266782760620117
6745,-4.388331890106201
6746,-3.8346354961395264
6747,-2.0898985862731934
6748,-4.835511684417725
6749,-5.0711164474487305
6750,4.292819023132324
6751,-4.396059513092041
6752,-4.390654563903809
6753,-4.456910133361816
6754,-3.8090109825134277
6755,-3.5738327503204346
6756,-5.066999912261963
6757,1.581884503364563
6758,-5.092639446258545
6759,-4.372743129730225
6760,2.905233144760132
6761,-1.4943476915359497
6762,-3.837338447570801
6763,-3.792097568511963
6764,-2.5911595821380615
6765,-4.919427394866943
6766,-3.834054946899414
6767,-4.345530986785889
6768,-4.444259166717529
6769,-3.8550124168395996
6770,-3.818026304244995
6771,-3.848499059677124
6772,-4.233673095703125
6773,-4.387892723083496
6774,2.4572713375091553
6775,-1.2859692573547363
6776,-3.8549036979675293
6777,4.078465938568115
6778,-4.430601119995117
6779,-4.342069149017334
6780,-1.9774141311645508
6781,-4.367942810058594
6782,3.4068779945373535
6783,-4.3685503005981445
6784,-5.092215061187744
6785,-4.275178909301758
6786,-4.29052734375
6787,-3.8634591102600098
6788,-4.419111728668213
6789,-4.4314141273498535
6790,3.740764617919922
6791,-3.833059549331665
6792,-4.454535961151123
6793,-5.1038618087768555
6794,-4.312582969665527
6795,-5.143645286560059
6796,-5.089610576629639
6797,-5.084431171417236
6798,-4.311188220977783
6799,-4.409857749938965
6800,-4.132212162017822
6801,-4.44529390335083
6802,-4.390100479125977
6803,-4.933649063110352
6804,-4.285776615142822
6805,-4.442164897918701
6806,-4.387991428375244
6807,-3.7841453552246094
6808,-5.128173828125
6809,-4.362131118774414
6810,-4.45035457611084
6811,-4.332155704498291
6812,-4.430915832519531
6813,-3.834590435028076
6814,-4.4025983810424805
6815,-4.448112964630127
6816,3.3092200756073
6817,-5.135307788848877
6818,-4.341775417327881
6819,3.3107829093933105
6820,-3.832015037536621
6821,-4.392800807952881
6822,-3.857577323913574
6823,-5.117082595825195
6824,-3.1381118297576904
6825,-5.0230512619018555
6826,-4.2899274826049805
6827,-5.1256489753723145
6828,3.271925449371338
6829,-4.393249034881592
6830,-4.164341926574707
6831,-4.3849711418151855
6832,-3.8010549545288086
6833,-4.4422526359558105
6834,-4.455815315246582
6835,-5.124125003814697
6836,-4.409951686859131
6837,-4.394918441772461
6838,-4.4622697830200195
6839,-5.070481300354004
6840,-4.103038787841797
6841,-4.420249938964844
6842,-5.137936592102051
6843,-4.421993732452393
6844,-4.296576976776123
6845,-4.22293758392334
6846,-4.457570552825928
6847,-3.7803492546081543
6848,-3.847557544708252
6849,-5.1466803550720215
6850,-4.437369346618652
6851,-5.081357479095459
6852,-4.379105091094971
6853,-4.425785064697266
6854,-5.033188343048096
6855,-4.438129425048828
6856,-4.980564594268799
6857,-5.135875225067139
6858,-4.463527202606201
6859,-4.372239112854004
6860,4.13320255279541
6861,-4.853873252868652
6862,-3.806586742401123
6863,-4.406646728515625
6864,2.5597825050354004
6865,-5.076188564300537
6866,-4.416645050048828
6867,-3.835622787475586
6868,-5.056884765625
6869,-4.318234920501709
6870,-3.7603085041046143
6871,3.22637677192688
6872,-4.40387487411499
6873,-4.4592156410217285
6874,-3.7756409645080566
6875,-3.844447135925293
6876,-5.123543739318848
6877,-3.640263795852661
6878,-4.396023750305176
6879,-4.225590705871582
6880,-3.818467140197754
6881,-4.296294689178467
6882,-3.84555983543396
6883,-4.187994003295898
6884,-5.123312950134277
6885,-4.371774196624756
6886,-3.8397672176361084
6887,-4.407906532287598
6888,-4.454426288604736
6889,-3.848620653152466
6890,-3.858240842819214
6891,-4.340960502624512
6892,-5.127837657928467
6893,-4.513148784637451
6894,-4.4106879234313965
6895,3.6479499340057373
6896,-3.8427364826202393
6897,2.5211644172668457
6898,3.1083314418792725
6899,-3.8255443572998047
6900,-4.145699501037598
6901,-3.82651686668396
6902,-4.953958034515381
6903,-4.297006607055664
6904,-4.4048752784729
6905,-4.375015735626221
6906,-4.35040807723999
6907,-4.321443557739258
6908,-4.384000301361084
6909,-3.865856409072876
6910,-3.8422422409057617
6911,-4.396750450134277
6912,-4.328125
6913,-5.026603698730469
6914,2.7302420139312744
6915,2.508570432662964
6916,-4.085966110229492
6917,3.8140923976898193
6918,-3.853229522705078
6919,-4.369283199310303
6920,-4.278219699859619
6921,-2.95430588722229
6922,-5.058530330657959
6923,-5.124899387359619
6924,1.3129112720489502
6925,4.2481489181518555
6926,3.3362715244293213
6927,-4.3776116371154785
6928,-4.4656291007995605
6929,-2.0269675254821777
6930,-3.854653835296631
6931,-4.383791446685791
6932,3.798333168029785
6933,3.7125723361968994
6934,-4.330379486083984
6935,-4.3956193923950195
6936,-4.343185901641846
6937,-5.102241039276123
6938,-4.389687538146973
6939,-4.371576309204102
6940,-4.321817874908447
6941,-5.080472946166992
6942,-4.396152019500732
6943,-3.840999126434326
6944,-4.427667617797852
6945,-4.4547576904296875
6946,-3.8432393074035645
6947,3.7160918712615967
6948,-4.315824031829834
6949,-4.381743907928467
6950,-4.2312822341918945
6951,-4.368488788604736
6952,-4.450675010681152
6953,-3.7303030490875244
6954,-3.827580213546753
6955,-4.966012477874756
6956,-4.481353282928467
6957,-4.286128044128418
6958,-4.37598180770874
6959,-4.414827823638916
6960,-5.084813594818115
6961,-4.344095230102539
6962,-4.398661136627197
6963,-4.414604663848877
6964,-4.386315822601318
6965,-5.097238063812256
6966,-4.43371057510376
6967,-5.020690441131592
6968,-4.442840576171875
6969,1.0156720876693726
6970,3.2560806274414062
6971,-4.907309532165527
6972,-3.8272719383239746
6973,-4.3072381019592285
6974,-4.4118571281433105
6975,-4.430395126342773
6976,-4.427384853363037
6977,-4.336939334869385
6978,-5.086878776550293
6979,-4.236905574798584
6980,-4.396331310272217
6981,-4.966434001922607
6982,-5.078804969787598
6983,-4.360598564147949
6984,-4.461758613586426
6985,-4.415595531463623
6986,-3.855508327484131
6987,-5.074493408203125
6988,-5.157066345214844
6989,3.283921241760254
6990,-3.89456844329834
6991,3.1244709491729736
6992,-4.246401786804199
6993,-4.318737030029297
6994,-3.8403358459472656
6995,-4.3986592292785645
6996,-4.419014930725098
6997,-3.8902201652526855
6998,-1.8301399946212769
6999,3.7103850841522217
7000,-4.477006912231445
7001,-3.419297695159912
7002,-1.9163743257522583
7003,-4.372305393218994
7004,-4.414666652679443
7005,-4.277998924255371
7006,3.7250964641571045
7007,-3.8502392768859863
7008,-4.277202129364014
7009,-4.429959774017334
7010,-4.469082832336426
7011,-4.373462677001953
7012,-4.409976482391357
7013,-4.378049850463867
7014,-4.399083137512207
7015,-4.265036582946777
7016,3.6252591609954834
7017,-3.7933247089385986
7018,-3.4572253227233887
7019,-5.0195698738098145
7020,-5.132085800170898
7021,-4.30098819732666
7022,-4.420985698699951
7023,-4.405246734619141
7024,2.9357330799102783
7025,-5.0819573402404785
7026,-1.7710552215576172
7027,-4.320430278778076
7028,-4.308328628540039
7029,-4.43862247467041
7030,-4.43840217590332
7031,-4.3546929359436035
7032,-4.435421943664551
7033,-4.395169258117676
7034,-4.348238468170166
7035,-5.083911418914795
7036,-4.339721202850342
7037,-4.3977952003479
7038,-5.056710720062256
7039,3.607713222503662
7040,-4.380016803741455
7041,-4.332559108734131
7042,3.608819007873535
7043,-4.849640369415283
7044,-4.356995105743408
7045,-4.406001091003418
7046,-5.0756378173828125
7047,-4.454061508178711
7048,-4.372439861297607
7049,-4.4720048904418945
7050,-3.8447418212890625
7051,3.339343786239624
7052,3.6516730785369873
7053,3.325701951980591
7054,-5.064811706542969
7055,-4.408268451690674
7056,2.5900301933288574
7057,-4.377150535583496
7058,-4.321651935577393
7059,-3.815988540649414
7060,-3.843086004257202
7061,-3.8359594345092773
7062,-3.738029718399048
7063,3.4278225898742676
7064,-4.3443779945373535
7065,-3.823561191558838
7066,-4.218142986297607
7067,-4.385581970214844
7068,-3.8475441932678223
7069,3.087115526199341
7070,-5.077950954437256
7071,-4.403287410736084
7072,-4.453473091125488
7073,-4.368237018585205
7074,-3.8687477111816406
7075,-4.371063232421875
7076,-5.083393096923828
7077,-4.461160659790039
7078,-3.831151008605957
7079,-4.411510467529297
7080,-2.369563579559326
7081,-4.394436359405518
7082,-5.13285493850708
7083,-4.234398365020752
7084,-3.8535311222076416
7085,2.9524834156036377
7086,-4.324261665344238
7087,-4.420220375061035
7088,-4.460861682891846
7089,-4.3678297996521
7090,1.2659289836883545
7091,-4.333587169647217
7092,-4.4482526779174805
7093,-4.453402042388916
7094,-4.39040470123291
7095,-3.8334028720855713
7096,-1.5363829135894775
7097,-2.2588624954223633
7098,-3.8510918617248535
7099,-4.377322196960449
7100,-5.012332439422607
7101,-4.4128499031066895
7102,-4.272845268249512
7103,-4.377287864685059
7104,-4.449686527252197
7105,-3.793992280960083
7106,1.8066115379333496
7107,-4.451272487640381
7108,-5.034261226654053
7109,-5.007980823516846
7110,-0.9136661291122437
7111,-4.356758117675781
7112,-4.472258567810059
7113,-4.330379486083984
7114,-4.3878865242004395
7115,4.244533538818359
7116,2.520556926727295
7117,-4.443188667297363
7118,3.1773934364318848
7119,-4.452718257904053
7120,-4.416870594024658
7121,3.449130058288574
7122,-4.455717086791992
7123,-5.054620265960693
7124,-4.473728179931641
7125,-4.367156028747559
7126,-4.327079772949219
7127,-3.840697765350342
7128,-4.378931999206543
7129,-4.388987064361572
7130,-5.093824863433838
7131,-4.378817081451416
7132,-4.372453212738037
7133,-5.039122104644775
7134,-4.43803071975708
7135,-4.387238502502441
7136,-4.403423309326172
7137,-4.4497480392456055
7138,-5.09977388381958
7139,3.202601194381714
7140,-4.379883766174316
7141,-4.378683090209961
7142,-4.389124393463135
7143,-3.853969097137451
7144,-4.367112159729004
7145,-5.1007914543151855
7146,-4.390563488006592
7147,-4.422702789306641
7148,-3.688770294189453
7149,-5.09126091003418
7150,-4.36993408203125
7151,-4.190810680389404
7152,-5.060443878173828
7153,-4.354820728302002
7154,-4.305586814880371
7155,-3.8381102085113525
7156,-5.124566555023193
7157,-4.406041622161865
7158,-4.446543216705322
7159,-4.430367946624756
7160,-4.429071426391602
7161,-3.8647992610931396
7162,-3.994414806365967
7163,-4.443369388580322
7164,-3.854759931564331
7165,4.224027156829834
7166,-3.858025312423706
7167,-4.293972492218018
7168,-4.350601673126221
7169,-4.348481178283691
7170,-5.0656256675720215
7171,-4.419641494750977
7172,-5.042027473449707
7173,-4.420498847961426
7174,-4.378757953643799
7175,-4.360087871551514
7176,-4.3683953285217285
7177,-4.3758978843688965
7178,-4.375324249267578
7179,-4.400393009185791
7180,-4.677382946014404
7181,-3.8309478759765625
7182,-4.368284702301025
7183,-4.385249137878418
7184,-4.373212814331055
7185,-3.83652400970459
7186,-5.078596591949463
7187,-4.372313022613525
7188,-4.371849060058594
7189,-4.097790718078613
7190,3.3819494247436523
7191,-4.7595930099487305
7192,-5.118472099304199
7193,-5.145063400268555
7194,-5.1030097007751465
7195,-4.871679782867432
7196,3.7959790229797363
7197,-4.321631908416748
7198,-4.462576389312744
7199,-4.245889186859131
7200,-4.408605575561523
7201,-3.8559935092926025
7202,-3.835850715637207
7203,-4.382167816162109
7204,-5.127448081970215
7205,-5.101909160614014
7206,-3.8321075439453125
7207,-5.113498687744141
7208,-4.370555400848389
7209,-4.4244160652160645
7210,-3.424431562423706
7211,-5.0278496742248535
7212,2.761453151702881
7213,-3.830734968185425
7214,-5.060518741607666
7215,3.907688617706299
7216,-4.399094104766846
7217,-4.648468494415283
7218,-4.378949165344238
7219,-3.816810131072998
7220,-5.133579254150391
7221,-4.377317905426025
7222,-5.070305347442627
7223,-4.4151153564453125
7224,-4.393813133239746
7225,3.776912212371826
7226,-4.354729175567627
7227,-4.390308380126953
7228,-3.812842845916748
7229,-5.090600490570068
7230,3.959195852279663
7231,-4.377986907958984
7232,-4.430156707763672
7233,-5.154109001159668
7234,-3.8336400985717773
7235,-4.450395107269287
7236,-4.319918632507324
7237,-4.26426362991333
7238,-4.305156707763672
7239,-4.364726543426514
7240,-4.339797496795654
7241,2.4332165718078613
7242,-4.377851963043213
7243,-4.330571174621582
7244,-4.455989360809326
7245,-3.4890968799591064
7246,-5.079895973205566
7247,-4.404269218444824
7248,-2.7030999660491943
7249,3.731125593185425
7250,-3.8388214111328125
7251,-4.3296942710876465
7252,-4.362061977386475
7253,-5.077422142028809
7254,-4.365618705749512
7255,-3.821305751800537
7256,4.237689971923828
7257,-5.08366584777832
7258,-3.862363815307617
7259,3.511164665222168
7260,-4.428431510925293
7261,-4.376304626464844
7262,-3.955322504043579
7263,-3.792447328567505
7264,-4.48850154876709
7265,-3.8359718322753906
7266,-3.8561930656433105
7267,-4.433774471282959
7268,-4.3514227867126465
7269,-4.414468288421631
7270,3.509606122970581
7271,-5.113724708557129
7272,-4.408573627471924
7273,-4.450829029083252
7274,-4.996785640716553
7275,-3.8078746795654297
7276,-4.370200157165527
7277,-4.445705413818359
7278,-3.83461594581604
7279,-4.2054033279418945
7280,-4.452509880065918
7281,-4.460760116577148
7282,-4.47855806350708
7283,-4.417558670043945
7284,-4.136694431304932
7285,-5.086626052856445
7286,-3.8575687408447266
7287,-4.157718181610107
7288,-4.6762614250183105
7289,-3.8208296298980713
7290,3.7860605716705322
7291,-3.844409227371216
7292,-4.402786731719971
7293,-4.442986488342285
7294,-4.372278690338135
7295,3.28487491607666
7296,-4.3757500648498535
7297,1.0247286558151245
7298,-4.406036853790283
7299,-4.274430274963379
7300,-4.331378936767578
7301,-5.118095397949219
7302,-4.441956043243408
7303,-4.209801197052002
7304,-4.3740458488464355
7305,-4.488736629486084
7306,-4.401951313018799
7307,2.4559617042541504
7308,-4.392407417297363
7309,-5.05735445022583
7310,-4.464304447174072
7311,-3.8418235778808594
7312,-4.278036594390869
7313,-4.390357494354248
7314,-4.310665607452393
7315,-5.07801628112793
7316,-5.073741912841797
7317,-2.030992031097412
7318,-5.1066460609436035
7319,-4.362071514129639
7320,-5.031201362609863
7321,-3.813465118408203
7322,-4.405479431152344
7323,-3.847209930419922
7324,-4.40230655670166
7325,2.7089428901672363
7326,-4.162877559661865
7327,3.6751911640167236
7328,-4.39762544631958
7329,-4.294798851013184
7330,-4.2184014320373535
7331,0.06713315844535828
7332,-5.0717549324035645
7333,-4.299661159515381
7334,-5.145622253417969
7335,-3.8440535068511963
7336,-5.049284934997559
7337,-4.437797546386719
7338,-3.774287700653076
7339,-4.401759147644043
7340,-3.8361809253692627
7341,-4.190112113952637
7342,-4.245540618896484
7343,-3.843251943588257
7344,-3.8219313621520996
7345,-4.360589504241943
7346,1.7646445035934448
7347,-4.352725982666016
7348,-3.8517401218414307
7349,-3.855530023574829
7350,-3.8474817276000977
7351,-5.090976238250732
7352,-4.285292148590088
7353,-4.398004055023193
7354,-4.435439109802246
7355,-4.4509124755859375
7356,-3.7811203002929688
7357,-3.816249370574951
7358,-5.139591693878174
7359,-4.440128803253174
7360,-5.097771644592285
7361,-4.377309799194336
7362,-4.454450607299805
7363,-5.069610595703125
7364,-4.457419395446777
7365,-4.415986061096191
7366,-3.8104655742645264
7367,-4.2817864418029785
7368,-4.138493061065674
7369,-4.444808483123779
7370,-4.386666297912598
7371,-4.091136932373047
7372,3.6752593517303467
