id,bert_pred
9293,-4.399269294738769
9294,-4.402654361724854
9295,-4.297956943511963
9296,3.5413351535797117
9297,-4.433044815063477
9298,-4.426726770401
9299,-4.435049819946289
9300,-4.416634464263916
9301,-4.388528823852539
9302,-4.399656581878662
9303,-0.5991872787475586
9304,-4.393397283554076
9305,3.6672900676727296
9306,-4.413137054443359
9307,-4.4133584022521966
9308,-4.42632303237915
9309,3.6760932922363283
9310,-4.424036645889283
9311,3.6689705848693848
9312,-4.100478315353394
9313,-3.902520942687988
9314,1.8202741861343381
9315,-4.383826446533203
9316,-4.4270183563232415
9317,-4.4103240966796875
9318,-4.433866834640503
9319,-4.408179044723511
9320,-4.435755634307862
9321,-4.420269107818603
9322,-4.43556923866272
9323,-4.37136697769165
9324,-3.655177903175354
9325,-4.409901523590088
9326,-4.4246479034423825
9327,-4.412871265411377
9328,-4.4161151409149175
9329,-4.313961458206176
9330,3.7725460529327393
9331,-4.42663803100586
9332,-2.3207003116607665
9333,-4.368979167938233
9334,-4.388255405426025
9335,-4.303649806976319
9336,-4.31831431388855
9337,-4.408292531967163
9338,-4.319798946380615
9339,-4.386866283416748
9340,3.5370850563049316
9341,3.641806316375732
9342,-4.438080644607544
9343,-4.357282018661499
9344,-4.450147914886474
9345,-4.385685968399048
9346,-4.337255382537842
9347,3.798976850509643
9348,3.7198675155639647
9349,-4.408987045288086
9350,-4.424193000793458
9351,-4.395237302780151
9352,-4.420364236831665
9353,-4.144815587997437
9354,-4.4050919055938715
9355,-4.415156841278076
9356,-4.42771167755127
9357,-4.176958799362183
9358,-4.398673725128174
9359,-4.328621864318848
9360,-4.408531713485718
9361,-4.424475955963135
9362,-4.426097011566162
9363,-4.448723649978638
9364,-4.44142599105835
9365,-4.181771278381348
9366,-4.214863634109497
9367,-4.426097011566162
9368,-4.112696695327759
9369,-4.405231666564942
9370,-4.341129684448242
9371,-4.405932903289795
9372,3.632088565826416
9373,-4.398323106765747
9374,-4.381849670410156
9375,-4.334674787521362
9376,-4.416505765914916
9377,3.7759089469909664
9378,-4.393764829635621
9379,-4.425497198104859
9380,2.695542812347412
9381,-4.405417776107788
9382,-4.230963182449341
9383,-4.417202091217041
9384,-4.190946578979492
9385,-4.4265237808227536
9386,-4.378446578979492
9387,-3.2055877208709713
9388,-4.399659252166748
9389,-4.43312177658081
9390,-4.40971007347107
9391,-4.448954391479492
9392,3.6709800720214845
9393,-4.415847110748292
9394,-4.432489919662476
9395,-4.398675775527954
9396,-4.428871488571167
9397,-4.400468111038208
9398,-4.3927021503448485
9399,3.620562791824341
9400,1.7366077184677124
9401,-4.314561939239502
9402,2.632745122909546
9403,-4.426146125793457
9404,-4.387248182296753
9405,-4.417178535461426
9406,-0.4095352292060852
9407,-4.381820106506348
9408,-4.378814792633056
9409,-4.403163766860962
9410,-4.406127643585204
9411,-3.0141680240631104
9412,-4.364097452163696
9413,-4.411974096298218
9414,-4.438412666320801
9415,-4.424972486495971
9416,-4.418845081329346
9417,-4.012956619262695
9418,-4.406171703338623
9419,3.6564960956573485
9420,-4.424194669723511
9421,-4.03308219909668
9422,-4.387975978851318
9423,-4.303956508636475
9424,-4.358681392669678
9425,-4.413693189620972
9426,-4.430248117446899
9427,-4.4364934921264645
9428,-4.39198489189148
9429,-4.2914311408996575
9430,-4.385819721221924
9431,-4.40968542098999
9432,-4.414827632904053
9433,-4.413986825942993
9434,-4.375507926940918
9435,-4.394755744934082
9436,-4.40826563835144
9437,-4.420200157165527
9438,-4.400975608825684
9439,2.4855441570281984
9440,-4.4183904170989985
9441,3.7759089469909664
9442,3.5850466251373296
9443,-4.439118194580078
9444,-4.40203127861023
9445,-4.414701890945435
9446,-4.4081943988800045
9447,-4.392615461349488
9448,-4.419214582443237
9449,-4.419066524505615
9450,-3.729117012023926
9451,-4.390040063858033
9452,-4.413481283187866
9453,-4.421482086181641
9454,-4.322289228439331
9455,-4.385018682479858
9456,-4.403901052474976
9457,-4.4096733093261715
9458,-4.413613128662109
9459,-4.385799598693847
9460,-4.238076400756836
9461,-4.1639477729797365
9462,-4.40210919380188
9463,-4.415298414230347
9464,-4.441545486450195
9465,-4.39714322090149
9466,-4.412740230560303
9467,-4.413613128662109
9468,3.786918497085571
9469,-4.368352699279786
9470,3.587467527389526
9471,3.5908861637115477
9472,-4.378842496871949
9473,-4.440217685699463
9474,-4.418151569366455
9475,-4.412289476394653
9476,-4.382960081100464
9477,-4.380166244506836
9478,-4.404506635665893
9479,-4.42522668838501
9480,3.257085371017456
9481,-4.411304330825805
9482,-1.2038158655166626
9483,-4.418496990203857
9484,-4.363655853271485
9485,-4.445880365371703
9486,-4.433308362960815
9487,-4.417277240753174
9488,-4.407577228546144
9489,-3.7216377735137938
9490,3.5370850563049316
9491,-4.397747039794922
9492,3.5894054889678957
9493,1.3619101285934447
9494,-4.398287630081176
9495,3.530896615982056
9496,-4.093783378601074
9497,-4.3981705665588375
9498,-4.431677436828613
9499,-3.909243154525757
9500,-4.4129846572875975
9501,-4.344781351089478
9502,-4.409351539611817
9503,-4.416938161849975
9504,-4.384043169021607
9505,1.8492576241493226
9506,-4.366025781631469
9507,-4.4255041599273675
9508,-4.289330291748047
9509,-3.819553804397583
9510,-4.385559034347534
9511,-4.248381233215332
9512,-4.4045031547546385
9513,-4.415999841690064
9514,-4.391610860824585
9515,-4.417749071121216
9516,-4.435571765899658
9517,-4.424972486495971
9518,-4.413359212875366
9519,-4.371637678146363
9520,-4.398100137710572
9521,-4.3671029090881355
9522,-4.376190328598023
9523,-4.41749792098999
9524,-4.348493194580078
9525,-4.429828691482544
9526,3.724839830398559
9527,-4.4114954471588135
9528,-4.422869253158569
9529,-4.387837219238281
9530,-4.419964694976807
9531,-4.1825111389160154
9532,-4.431110286712647
9533,-4.327784013748169
9534,-4.378742837905884
9535,-4.28232593536377
9536,-4.431962156295777
9537,-4.394064378738403
9538,-3.974670886993408
9539,3.6564960956573485
9540,-4.402862882614135
9541,-4.417302894592286
9542,-4.408296346664429
9543,3.5025986671447753
9544,2.0872130870819094
9545,-2.2418087005615237
9546,-4.418658256530762
9547,-4.334086608886719
9548,-4.3917676448822025
9549,-4.4206354141235344
9550,-4.366321086883545
9551,-4.413060760498047
9552,-4.419717693328858
9553,-4.362777662277222
9554,-4.3162757396698
9555,-4.397725582122803
9556,-4.391286945343017
9557,-4.40275764465332
9558,-4.390471696853638
9559,-3.5520689010620115
9560,-4.381965208053589
9561,-3.737598466873169
9562,-4.432507848739624
9563,-4.368610191345215
9564,-4.302802848815919
9565,-4.430339813232422
9566,-4.305753755569458
9567,-4.437308979034423
9568,-4.430442571640015
9569,-4.014120435714721
9570,-4.306738948822022
9571,-4.381786727905274
9572,-4.393599271774292
9573,-4.42785029411316
9574,3.352295160293579
9575,-4.370848274230957
9576,3.7194145679473873
9577,-4.428348970413208
9578,-4.420311212539673
9579,-4.369716739654541
9580,-4.415681314468383
9581,-4.340956687927246
9582,-4.300262546539307
9583,-4.261974096298218
9584,-4.329280948638916
9585,-4.121919631958008
9586,-4.4103516101837155
9587,-4.341032886505127
9588,-4.428358888626098
9589,-4.402700662612915
9590,-4.388310432434082
9591,-4.310938262939453
9592,-4.413388633728028
9593,-4.409564399719239
9594,-4.403348875045776
9595,-4.4221570014953615
9596,3.729029178619385
9597,-4.429747009277344
9598,-4.414891862869263
9599,-4.425154352188111
9600,-4.422514867782592
9601,-4.4154284477233885
9602,-4.415233612060547
9603,-4.375365924835205
9604,-4.3952275753021235
9605,-4.396235704421997
9606,-4.380482721328736
9607,3.7362747192382812
9608,-4.413922452926636
9609,-4.410497570037842
9610,-4.417967987060547
9611,-3.200412201881409
9612,-4.422339630126953
9613,-3.126828837394714
9614,-4.311641120910645
9615,-3.1514883518218992
9616,-4.435833263397217
9617,-1.8804142713546754
9618,-4.425475120544434
9619,-4.419682884216309
9620,3.6672900676727296
9621,-4.414079713821411
9622,-4.432489442825317
9623,-4.334217977523804
9624,-4.4083850383758545
9625,-4.405032348632813
9626,-4.410626173019409
9627,-4.430245065689087
9628,-4.15331654548645
9629,-4.423314714431763
9630,-4.417898321151734
9631,-4.388277006149292
9632,3.33664026260376
9633,-4.417150259017944
9634,-4.424064207077027
9635,-4.411471319198609
9636,-4.367292976379394
9637,-4.391014862060547
9638,-4.232899808883667
9639,-4.430052947998047
9640,3.4629335880279544
9641,-3.888854598999024
9642,-4.422993564605713
9643,-4.404073667526245
9644,-4.440323734283448
9645,-4.391109895706177
9646,3.5062506198883057
9647,-4.421409034729004
9648,-4.411101531982421
9649,-4.235728645324707
9650,-4.258304834365845
9651,-4.405844211578369
9652,3.7759089469909664
9653,-4.404594039916992
9654,-4.41159324645996
9655,-4.402474212646484
9656,-4.222454690933228
9657,-4.402897357940674
9658,-4.4338144779205315
9659,-4.4157702922821045
9660,-4.403552532196045
9661,-4.328158187866211
9662,-2.9584430694580077
9663,-4.407718896865845
9664,-4.391889905929565
9665,-3.1331068992614743
9666,-4.329668951034545
9667,-4.425158357620239
9668,-4.378562784194946
9669,3.780744886398315
9670,-4.409320831298828
9671,3.6760932922363283
9672,-3.7796897888183594
9673,-4.337082624435425
9674,-4.365142488479615
9675,3.410330581665039
9676,-4.395765542984009
9677,-4.3967945098876955
9678,-4.4445824146270745
9679,-4.415098619461059
9680,3.757062768936157
9681,-4.427999210357665
9682,3.513720464706421
9683,-4.4324739456176765
9684,-4.422430992126465
9685,-4.439605474472046
9686,-3.185267305374145
9687,3.5750473976135257
9688,-4.335814762115479
9689,0.5953526020050048
9690,-4.407198429107666
9691,-4.385839509963989
9692,-4.1419788837432865
9693,-4.396300172805786
9694,-4.394799709320068
9695,-4.418407917022705
9696,-4.318293046951294
9697,-4.415465879440308
9698,-4.4043584823608395
9699,-4.425192070007324
9700,-4.37122073173523
9701,-4.2087170600891115
9702,-4.396235704421997
9703,3.6504626750946043
9704,-4.410407161712646
9705,-4.397979164123535
9706,-3.3585318565368647
9707,-4.419066524505615
9708,-4.416678953170776
9709,0.872650146484375
9710,-4.393292427062988
9711,-4.393758010864258
9712,-4.3703492164611815
9713,-4.397437810897827
9714,0.21703449487686166
9715,3.5750473976135257
9716,-4.374876642227173
9717,-4.364931583404541
9718,-4.431910419464112
9719,-4.3967945098876955
9720,-4.43276538848877
9721,-4.378664255142212
9722,-4.405630254745484
9723,-4.364524888992309
9724,-4.421766948699951
9725,-4.414983463287354
9726,-4.389547300338744
9727,-4.4319458484649665
9728,3.7472919940948493
9729,-4.40868992805481
9730,-4.410947799682617
9731,-4.425135374069214
9732,-4.418068742752076
9733,-4.4057070255279545
9734,-4.394591426849365
9735,-4.4131275653839115
9736,-4.4099431991577145
9737,-4.415835952758789
9738,-4.413084077835083
9739,-4.410308456420898
9740,-4.409419965744019
9741,-4.352703285217285
9742,-4.38082447052002
9743,-4.409015226364136
9744,-4.416082811355591
9745,-4.422793388366699
9746,3.658873319625855
9747,-4.4207844734191895
9748,-4.426097011566162
9749,-4.413513278961182
9750,-4.412086391448975
9751,-4.450666522979736
9752,-4.368010807037353
9753,-4.411033391952515
9754,-4.403879880905151
9755,-3.5346310138702393
9756,-4.417521667480469
9757,-4.370855331420898
9758,-4.417300605773926
9759,-4.429034280776977
9760,-4.4085204124450685
9761,-4.421515083312989
9762,-4.32867579460144
9763,-4.393485450744629
9764,3.6672900676727296
9765,-4.38298487663269
9766,3.4714326381683347
9767,-4.4221522331237795
9768,-4.314774465560913
9769,-2.944759583473205
9770,-4.257410669326782
9771,3.432177829742432
9772,3.694080114364624
9773,-4.317032432556152
9774,-4.427366256713867
9775,-4.279565382003785
9776,-4.43114013671875
9777,-4.411346817016602
9778,-4.441587209701538
9779,-4.384744167327881
9780,-4.41107120513916
9781,-4.4035810947418215
9782,-4.435621738433838
9783,-4.409983062744141
9784,-4.442062187194824
9785,-4.404958915710449
9786,-4.421089363098144
9787,3.6564960956573485
9788,-4.382685852050781
9789,-4.415863084793091
9790,-4.330976152420043
9791,-4.4071526527404785
9792,-4.397979164123535
9793,-4.292510032653809
9794,-4.271974229812622
9795,-4.405497694015502
9796,-4.403504943847656
9797,-4.249918985366821
9798,-4.420453882217407
9799,-0.13263155333697796
9800,3.7406869411468504
9801,-4.425236558914184
9802,-4.276852226257324
9803,-4.213914775848388
9804,-4.417774629592896
9805,-4.429399585723877
9806,-4.406513118743897
9807,-4.355620288848877
9808,-4.4208114624023445
9809,3.080169534683227
9810,3.472611665725708
9811,-4.417400550842285
9812,-4.437613248825073
9813,-4.420450592041015
9814,-4.440648460388183
9815,-4.3438623428344725
9816,-4.317465496063233
9817,-4.437502765655518
9818,3.5264758586883547
9819,-4.431550312042236
9820,-4.430953121185303
9821,-4.4283147811889645
9822,-3.585652780532837
9823,-4.394477272033692
9824,-4.434483289718628
9825,-4.307274627685547
9826,-4.415133285522462
9827,-4.435838079452514
9828,3.6689705848693848
9829,-4.440473842620849
9830,-4.393599128723144
9831,-4.413147163391113
9832,-4.336872577667236
9833,-4.419724607467652
9834,-4.305482721328735
9835,-4.115145111083985
9836,-4.403082227706909
9837,-4.299819707870483
9838,3.5062506198883057
9839,-4.3954339027404785
9840,-4.427760314941406
9841,-4.288629817962646
9842,-4.356843376159667
9843,-4.418841743469239
9844,-4.353782844543457
9845,-4.370319747924804
9846,-4.416343975067139
9847,-3.6052399635314942
9848,-4.396481084823607
9849,1.7272163376212117
9850,-4.309235668182373
9851,-4.09071478843689
9852,-4.423251676559449
9853,-4.266910743713379
9854,-4.421684074401855
9855,-4.4008460521698
9856,-4.40535717010498
9857,2.358764383196831
9858,-4.3933860778808596
9859,-4.384514856338502
9860,-4.441433763504028
9861,-4.277772760391236
9862,3.798976850509643
9863,-4.361161851882934
9864,-4.4471314430236815
9865,-4.428483009338379
9866,-4.394487762451171
9867,-4.428393840789795
9868,-4.424972486495971
9869,-4.405706691741943
9870,3.5370850563049316
9871,-4.4270183563232415
9872,-4.431394004821778
9873,3.71354718208313
9874,-3.8551677227020265
9875,-4.407228326797485
9876,-4.416557884216308
9877,-4.447672367095947
9878,-4.419066524505615
9879,3.248623323440552
9880,-4.357144546508789
9881,-4.360782194137573
9882,-4.409680557250977
9883,3.338453912734985
9884,-4.416973686218261
9885,-4.381706857681275
9886,-4.401183938980102
9887,-4.41387243270874
9888,-4.432180309295655
9889,3.6868653297424316
9890,-4.34575080871582
9891,-4.066322898864746
9892,-4.437774085998535
9893,-4.431889629364013
9894,3.302090930938721
9895,-4.4087350368499765
9896,3.7753405570983887
9897,-4.4195582389831545
9898,-4.356362962722779
9899,-4.305648612976074
9900,-4.398185920715331
9901,-4.372295284271241
9902,-4.424702596664428
9903,-1.2215000867843626
9904,-4.420382642745972
9905,-4.411997556686401
9906,-4.426097011566162
9907,-4.409775876998902
9908,-4.440278816223144
9909,-4.369163370132446
9910,-4.414402294158935
9911,-2.9743239402771
9912,3.6061056137084964
9913,-4.41923418045044
9914,-4.406941652297974
9915,-4.443686580657959
9916,-4.422530889511108
9917,-4.415336751937867
9918,-4.400487184524536
9919,-4.4427788734436024
9920,-4.382774114608765
9921,-4.412846851348877
9922,-4.421093082427978
9923,-4.443235826492309
9924,-4.412932586669922
9925,-4.4152667999267585
9926,-4.414629745483398
9927,-4.411829710006714
9928,-4.402836656570434
9929,-4.424514245986939
9930,-4.427994871139527
9931,-4.339251089096069
9932,-4.398114585876465
9933,-4.378459119796753
9934,3.3506078243255617
9935,-4.353777599334717
9936,-3.6772182464599608
9937,-4.418142461776734
9938,-4.33515281677246
9939,-4.440156602859497
9940,1.454914616420865
9941,-4.410062217712402
9942,-4.445980739593506
9943,-4.409647846221924
9944,-4.423668718338012
9945,-4.392687892913818
9946,-4.4305239677429205
9947,-4.407008123397827
9948,-4.222211933135987
9949,-4.395534706115723
9950,-4.303633022308349
9951,-4.386281156539917
9952,-4.431184434890747
9953,-4.280059671401977
9954,-4.392488670349121
9955,-4.415527439117431
9956,3.427196168899536
9957,-3.9428053855895993
9958,-4.371131181716919
9959,-4.422177314758301
9960,-4.4245648860931395
9961,-4.3978759288787845
9962,-4.4212360858917235
9963,-4.42505612373352
9964,-4.4051396369934075
9965,-3.6590491771697997
9966,-0.6320238023996353
9967,-4.409680557250977
9968,-4.364700222015381
9969,-4.381377935409546
9970,3.6504626750946043
9971,-3.6894140720367434
9972,2.28455765247345
9973,-3.862103605270386
9974,-4.405122375488282
9975,-4.411747598648071
9976,-4.32867579460144
9977,3.6689705848693848
9978,-4.299283981323242
9979,-4.421469068527221
9980,-4.386414337158203
9981,-4.399348545074464
9982,-4.392461729049683
9983,-4.40704345703125
9984,-4.350538110733032
9985,-4.422735738754272
9986,-4.411511421203613
9987,-4.326757097244262
9988,-4.294681549072266
9989,-4.4243673324584964
9990,-4.414582967758179
9991,-3.9780839920043944
9992,3.63087124824524
9993,-4.209852266311646
9994,-4.4004150390625
9995,3.7759089469909664
9996,-4.421484899520874
9997,-4.322902202606201
9998,-4.398281431198121
9999,-4.386098766326905
10000,-4.378428792953491
10001,3.7401179790496824
10002,-4.245025396347046
10003,-4.408045673370362
10004,-4.40515832901001
10005,-4.080669212341308
10006,-4.436893129348755
10007,-4.408807611465454
10008,-4.419416999816894
10009,-4.420499944686889
10010,3.786918497085571
10011,-4.17029914855957
10012,3.342600250244141
10013,-4.400202322006225
10014,-4.130281829833985
10015,-4.27002820968628
10016,-4.424091339111328
10017,-4.402302646636963
10018,-2.098846364021301
10019,-4.353649091720581
10020,-4.398879528045654
10021,-4.2405928611755375
10022,-4.42956805229187
10023,-4.399511337280273
10024,-2.395821237564087
10025,-4.378381729125977
10026,-4.376855850219727
10027,-4.395362710952758
10028,-4.1000487327575685
10029,0.06855957806110377
10030,-4.389988660812378
10031,-4.424569129943848
10032,-4.294700288772583
10033,1.3441279530525208
10034,-4.435035657882691
10035,-4.3743163585662845
10036,-4.2101912021636965
10037,-4.386737537384033
10038,-4.21695761680603
10039,-4.408220291137695
10040,1.0408070974051953
10041,-4.419066524505615
10042,-4.381279611587525
10043,2.3022275209426883
10044,-4.425572729110717
10045,3.7759089469909664
10046,-4.437778425216675
10047,-4.375792407989502
10048,-4.333267021179199
10049,-4.409307384490967
10050,-4.4093711376190186
10051,-4.391280984878541
10052,-4.422046709060669
10053,-4.449801635742188
10054,-4.37183494567871
10055,-4.358187866210938
10056,-4.410915565490723
10057,-4.421100187301636
10058,-4.402258586883545
10059,-4.422477722167969
10060,-4.41277093887329
10061,-4.401487731933594
10062,-4.418175840377808
10063,-4.39215612411499
10064,-4.4268049716949465
10065,0.4834519773721695
10066,-4.434750366210937
10067,-4.365320730209351
10068,-4.4161913871765135
10069,-4.363240814208984
10070,-4.419908380508423
10071,-4.4311987400054935
10072,-3.16485767364502
10073,3.578602027893066
10074,-4.3158668041229244
10075,-4.152429437637329
10076,-4.402497577667236
10077,-4.365958261489868
10078,-4.426861572265626
10079,-4.4031706809997555
10080,-4.405870342254639
10081,-4.014546251296997
10082,-4.409265851974487
10083,-3.30238094329834
10084,-4.362190103530883
10085,-4.389120149612427
10086,-4.394997596740723
10087,-4.412270498275756
10088,-4.433355665206909
10089,-4.4286394119262695
10090,-4.257919454574585
10091,-4.316328811645508
10092,3.340503454208374
10093,-4.415820837020874
10094,-4.421381187438964
10095,-4.405914354324341
10096,-4.412426662445068
10097,-4.42970781326294
10098,-4.353487205505371
10099,-4.391280508041382
10100,-4.426320028305054
10101,3.2984834671020504
10102,-4.074912691116333
10103,-4.364996480941772
10104,-4.417907762527466
10105,-4.24934892654419
10106,-4.047072839736939
10107,-4.441056108474731
10108,-4.430349493026734
10109,-4.410436534881592
10110,-4.4028928756713865
10111,-4.4207159042358395
10112,-4.197151041030883
10113,-4.329451560974121
10114,-4.195304107666016
10115,3.6916176319122314
10116,-4.377728223800659
10117,-4.365229320526122
10118,-4.433792495727539
10119,-4.417103481292725
10120,3.6564960956573485
10121,-4.428979825973511
10122,-4.422324562072754
10123,-4.350126504898071
10124,-4.412492036819458
10125,-4.403755807876586
10126,-4.288288211822509
10127,3.2359521865844725
10128,-4.42286033630371
10129,3.703250408172608
10130,-4.407403469085693
10131,-4.398338842391968
10132,-3.6797780990600586
10133,-4.440754318237305
10134,-4.409987497329712
10135,-3.8066844463348386
10136,3.478235101699829
10137,-4.409680557250977
10138,1.3303810596466064
10139,-4.417925119400024
10140,-4.437274980545044
10141,-4.4379865646362315
10142,-4.432769107818603
10143,-4.423549842834473
10144,-4.415921974182129
10145,-4.402949953079224
10146,-3.162655782699585
10147,-4.3980399608612055
10148,-4.430583381652832
10149,-4.412653779983521
10150,-4.285275411605834
10151,-4.428697061538696
10152,-4.264617776870728
10153,-4.378956317901611
10154,-3.9827450752258295
10155,-4.396584844589233
10156,-4.423728799819946
10157,-4.36554365158081
10158,1.6443008720874785
10159,-4.426097011566162
10160,-4.413019895553589
10161,-3.6105211734771725
10162,-4.276702356338501
10163,-4.429841136932373
10164,-4.406055641174317
10165,-4.340510749816895
10166,2.3432377576828003
10167,-4.4137043952941895
10168,-4.419033813476562
10169,-4.291826486587524
10170,-4.401637315750122
10171,-4.385354661941529
10172,-4.253923749923706
10173,-4.365878438949585
10174,-4.41055154800415
10175,-4.405659103393555
10176,-4.440358304977417
10177,-4.424690866470337
10178,-4.382737827301026
10179,-3.8323234558105463
10180,-4.395886659622192
10181,3.07892279624939
10182,-4.320494222640991
10183,-4.414811849594116
10184,-1.6317660331726074
10185,-4.427203750610351
10186,1.1884102821350098
10187,-3.6147032260894774
10188,-4.420305919647217
10189,-4.426849985122681
10190,-4.369617986679078
10191,-4.418711185455322
10192,-4.415379381179809
10193,-4.3702489852905275
10194,-4.404412746429443
10195,-4.4236818790435795
10196,-4.412685823440552
10197,-4.422922515869141
10198,3.67288293838501
10199,3.6760932922363283
10200,-4.395854711532593
10201,-4.409573984146118
10202,-4.4022686958312995
10203,-3.1821237564086915
10204,3.635073232650757
10205,3.5438060760498047
10206,-4.305863666534424
10207,-4.42071795463562
10208,-4.401205348968506
10209,-3.0971695899963385
10210,3.620562791824341
10211,-4.439279270172119
10212,3.648402500152588
10213,3.459758949279785
10214,-4.384564781188965
10215,-4.415842866897583
10216,-4.329174757003784
10217,3.377565097808838
10218,-4.393307495117187
10219,-4.436059379577636
10220,-4.229025745391846
10221,1.8511857748031615
10222,-4.419037628173828
10223,-4.342104721069336
10224,-2.204138958454132
10225,-4.291284275054932
10226,-4.388526964187623
10227,-4.427508735656739
10228,3.5894054889678957
10229,-4.422994518280029
10230,-4.445650243759156
10231,-4.436410999298095
10232,-4.418444824218749
10233,-4.448310613632202
10234,-4.266908407211304
10235,-4.419783592224121
10236,-4.413542985916138
10237,-4.4259477138519285
10238,-4.414582967758179
10239,-4.415921688079834
10240,-4.377238512039185
10241,-4.432189083099366
10242,-4.42196307182312
10243,-4.406088972091675
10244,-4.3908062934875485
10245,-4.415369367599487
10246,-4.411942672729492
10247,-4.423397207260131
10248,-4.408146572113037
10249,-4.4308027744293215
10250,2.6875860214233396
10251,-4.428979825973511
10252,-4.436052417755127
10253,3.5111328601837157
10254,-4.420798206329345
10255,-4.371992874145508
10256,-4.4263801097869875
10257,-4.396187162399292
10258,-4.4155996799469
10259,3.786918497085571
10260,-4.402474212646484
10261,-4.38751482963562
10262,3.4236091136932374
10263,-4.426163005828857
10264,-4.4266163349151615
10265,-4.399494743347168
10266,-4.279376029968262
10267,-4.406923866271972
10268,-4.407861232757568
10269,-4.436665868759155
10270,-4.431670236587524
10271,3.4905293941497804
10272,-4.399699640274048
10273,-4.391610860824585
10274,3.7759089469909664
10275,-4.42785029411316
10276,-4.426400136947632
10277,-4.415549373626709
10278,2.5962908565998077
10279,-3.870883274078369
10280,-4.170702934265137
10281,-4.381041049957275
10282,-4.397845077514648
10283,-4.208031225204468
10284,-4.418748378753662
10285,-4.378160285949707
10286,-4.40082540512085
10287,-4.384711742401123
10288,-4.41180157661438
10289,-4.346567106246948
10290,-4.367693948745727
10291,-4.391020679473877
10292,3.60051703453064
10293,-4.429145669937133
10294,-4.4096400260925295
10295,3.7759089469909664
10296,3.146344137191772
10297,-4.423230743408203
10298,-4.43672022819519
10299,-4.389839267730713
10300,-4.429353094100952
10301,-4.408843326568604
10302,-3.77817587852478
10303,-4.419570064544678
10304,-4.327768850326538
10305,-4.436418008804321
10306,-4.388981342315674
10307,-4.41064567565918
10308,-4.431962156295777
10309,-4.416834926605224
10310,-4.410898494720459
10311,-4.416406059265137
10312,-4.146328544616699
10313,-4.336554765701294
10314,-4.419926357269286
10315,-4.204162120819092
10316,-4.43482723236084
10317,-4.435101318359375
10318,-4.40700101852417
10319,-4.3918750286102295
10320,-4.422378301620483
10321,-4.401073932647705
10322,3.7702603340148926
10323,-4.362832975387573
10324,-4.375510501861572
10325,-4.426543235778809
10326,-4.419533824920654
10327,-4.3956328392028805
10328,-4.37134313583374
10329,-3.470427942276001
10330,-4.393657970428467
10331,-4.421558427810669
10332,-3.629121160507202
10333,-3.3810925483703613
10334,3.72441611289978
10335,-4.364734411239624
10336,-4.40612006187439
10337,-4.4319275379180905
10338,-4.389531755447387
10339,-4.393522119522095
10340,-4.421684074401855
10341,-4.377595472335815
10342,-4.414591217041016
10343,-4.409381294250489
10344,-4.424448680877685
10345,-4.427283382415772
10346,-4.421676254272461
10347,-4.415371894836426
10348,-4.4321380138397215
10349,-1.9657845020294191
10350,3.786918497085571
10351,-4.391026878356934
10352,-4.4097226619720455
10353,-4.138335132598877
10354,3.7903770446777347
10355,-4.412960147857666
10356,-4.326162672042846
10357,-4.44273419380188
10358,-4.32455654144287
10359,-3.760972118377685
10360,-4.413598918914795
10361,-4.433611345291137
10362,-4.430929136276245
10363,-4.2953465461730955
10364,-4.411947727203369
10365,-4.4243223667144775
10366,-4.397979164123535
10367,-4.397244215011597
10368,-4.442797565460205
10369,-4.4148111820220945
10370,-4.412148761749268
10371,-4.27054181098938
10372,-4.355980253219605
10373,-3.950452899932861
10374,-2.954039192199707
10375,-4.154633665084839
10376,-4.402057075500488
10377,-4.427212953567505
10378,-4.353542470932006
10379,-4.433156776428223
10380,-4.40974588394165
10381,-4.3784698963165285
10382,-4.421332693099975
10383,-4.410200500488282
10384,-4.398620748519898
10385,-3.356805801391602
10386,-4.424151754379273
10387,-4.375794363021851
10388,-4.413264226913451
10389,-4.440348052978516
10390,-4.440104246139526
10391,-3.110276985168457
10392,-4.442507123947144
10393,-3.4965171337127687
10394,-4.4176176071167
10395,-4.326796197891236
10396,-4.4047788143157955
10397,-4.338988304138184
10398,-4.4309937953948975
10399,-4.420386171340942
10400,-4.4230998992919925
10401,-4.4041736125946045
10402,-4.325495481491089
10403,-4.363513803482055
10404,3.668316888809204
10405,-4.388574123382568
10406,-4.3944367408752445
10407,-4.375811910629272
10408,3.33664026260376
10409,3.417021751403809
10410,-4.385746240615845
10411,-4.415459871292114
10412,-4.398778247833252
10413,-4.279756879806518
10414,-4.415279960632325
10415,-4.421507549285889
10416,-4.413083744049072
10417,3.4491399765014648
10418,-4.436896896362304
10419,-4.364956188201904
10420,-4.409680557250977
10421,-4.430057668685913
10422,-4.423773193359375
10423,-4.387610149383545
10424,-4.345533037185668
10425,-4.403922653198242
10426,-4.359416055679321
10427,-2.5426135778427126
10428,-3.8079888820648193
10429,-4.4208314418792725
10430,-4.35529580116272
10431,-4.362222290039062
10432,-4.392965888977051
10433,-4.322183275222778
10434,-4.421140193939209
10435,-4.099064826965332
10436,-4.44677038192749
10437,-4.371833801269531
10438,-4.417169857025147
10439,-4.35079255104065
10440,-4.445496368408203
10441,-4.412522840499879
10442,-4.433987283706665
10443,0.3281458139419556
10444,-4.352023506164551
10445,-4.399968433380127
10446,-4.28533182144165
10447,-4.4094624519348145
10448,3.69014630317688
10449,-4.415549373626709
10450,-4.402852725982666
