l1_sim,l2_sim,l3_sim,l4_sim
0.09009525,0.044080928,0.019792635,0.04711393
0.093574874,0.1642819,0.32121792,0.21163522
-0.03856823,-0.021726634,0.06313653,0.35153115
0.04331395,0.376487,0.21903725,0.4021287
0.10578539,0.3409276,0.3016731,0.47055432
0.07019894,0.051638953,0.1449476,0.43531367
0.09715411,0.22344208,0.14087166,0.3007396
0.14268383,0.22162119,0.20159736,0.23162618
0.093697295,0.01043562,0.16687983,0.2723676
0.056854796,0.35637295,0.35995117,0.2799963
-0.018505154,0.37154636,0.33793658,0.56062424
0.088446125,0.1290982,0.19102977,0.7274134
0.13055725,0.25939727,0.21861584,0.1719634
0.10335114,0.13652812,0.119729474,0.3136834
0.08419866,0.40774268,0.560576,1.0
0.15557507,0.25412497,0.35747963,0.68385714
0.075004525,0.19949685,0.21060346,0.29880777
0.16428463,0.1470992,0.19992027,-0.037768297
0.09623226,0.19494782,0.332845,0.15135384
0.12519024,0.14513263,0.17070676,0.28253466
0.061241683,0.10484277,0.16205022,0.24220395
0.110259674,0.14224394,-0.024050653,0.14437078
0.03744315,0.0690235,0.05461774,0.08042706
0.046842255,0.16440894,0.22616637,0.27278876
0.13190918,0.26320568,0.31528556,0.4672538
0.11124094,0.17635228,0.13901147,0.027838048
-0.033777952,0.11375217,-0.0017986416,0.29999667
0.03722912,0.19092749,0.010992664,0.1799713
0.048945006,0.045241907,0.06388602,0.04182797
0.08863029,0.10368351,0.19006576,0.45710847
0.036526095,0.013977162,-0.029263716,0.17855193
0.025145408,0.19727357,0.21658164,0.22114745
0.09839526,0.11659675,0.12791638,0.9488181
0.09063699,0.39250913,0.48452848,0.5318397
0.021711258,0.06709785,0.16539162,0.5179157
0.046483237,0.41194314,0.4163638,0.26725307
0.080399096,-0.047711153,-0.028219867,0.23731856
0.023687098,0.33240214,0.45056555,0.3595926
0.059374046,0.06895034,0.08673475,0.27986756
0.015435123,0.34482855,0.33798286,0.3946675
0.06471653,0.085369445,0.06778049,0.22888403
0.11655672,0.13177268,0.36174116,0.39286488
0.07899787,0.12323496,0.12461566,0.09173108
0.026676452,0.48785162,0.51939857,0.17163713
0.14024967,0.27936125,0.62369525,0.6314131
0.098764725,0.33054924,0.33301914,0.26493612
0.11938924,0.30431506,0.3150384,0.3564968
0.033309627,0.09858879,0.0589913,0.549166
0.11315036,0.32823685,0.41057974,0.3585364
-0.01452532,-0.06515841,-0.022878848,0.019569153
0.020718861,0.27015847,0.16753839,0.2669096
0.11015616,0.37199125,0.22065999,0.52338326
0.054547008,0.07998918,0.1206704,0.2805323
0.0426889,0.3163543,0.2923206,0.36358634
0.022225043,0.11825172,0.22776258,0.37008184
0.083108656,0.11547456,0.28646907,0.24144523
0.025369389,0.12106625,0.21338533,0.31952918
0.12706484,0.12347177,0.2884951,0.4738568
-0.00081815047,0.06717748,0.25193208,0.23173782
0.10132738,0.3888626,0.37416068,0.3170401
0.083307125,0.53124857,0.6017848,0.37197542
0.055672303,-0.020593299,0.4591925,0.5349368
0.09568044,0.12647359,0.12681592,0.33259258
-0.07395225,0.014808181,0.023559973,0.34206593
0.06237702,0.39939928,0.1986466,0.27042374
0.018446043,0.4570502,0.21374284,0.39616498
0.07170458,0.14023079,0.17780517,0.36824158
0.11585939,0.35924247,0.38043335,0.33828145
0.09032811,0.16504374,0.2012934,0.35397172
0.010084199,0.18895707,0.70819074,0.6308788
0.09558544,0.14854845,0.23085731,0.36886215
0.03605192,-0.025219033,0.30930284,0.34815198
0.07637884,0.24273837,0.30534706,0.3691949
0.12386059,0.1491055,0.14496459,-0.026422346
0.05793824,0.41477516,0.4233012,0.35851547
0.011186622,0.15332742,0.3575053,0.3223702
0.05643605,0.13158524,0.28975904,0.29433998
0.049942132,0.14100827,0.4529557,0.10098501
-0.022165962,0.031017922,0.10488183,0.32780507
0.049250554,0.05026017,0.11683299,0.44350368
0.02348973,0.1556695,0.20101845,0.38905245
-0.0007402963,0.08627393,0.15025033,0.14721814
0.14667164,0.04757153,0.17751157,0.2665054
0.071425185,0.15610522,0.197504,0.19890714
0.015574548,0.08585728,0.4210006,0.4828414
0.05328517,0.08494216,0.28964752,0.23904654
0.06091,0.25000978,0.2592739,0.20649867
0.046259504,0.40660992,0.4947482,0.31217983
0.072041415,0.04046815,0.23672858,0.28466973
0.12079828,0.038063303,-0.010798206,0.12790999
0.13778192,0.15356137,0.38401794,0.2074739
0.11875428,0.41096672,0.400708,0.30564573
0.02162062,0.23450354,0.21477765,0.2084851
0.026819099,0.096132495,0.2919688,0.44982567
0.1029172,0.19055997,0.1762775,0.3076056
0.06822307,0.095874935,0.12408126,0.35883802
0.076443516,0.12450903,0.29233178,0.5376317
0.07598515,0.08170476,0.04319034,0.37659347
0.12050324,0.12773247,0.12461997,0.24848945
-0.0035661326,0.091989234,0.077490434,-0.03383583
0.073213324,0.095880754,0.07560302,0.06185198
0.09864141,-0.0065180873,0.18513562,0.27547747
0.12056169,0.1868555,0.2923932,0.49005544
0.067645945,0.17342703,0.2704854,0.5661126
0.07838514,0.015049703,-0.013543604,-0.034249514
0.100779906,0.23657906,0.36748976,1.0
0.05936737,0.2754169,0.28292394,0.30362228
0.07956434,0.20047598,0.23017196,0.7296839
0.11559594,0.025576135,0.06981797,0.41237298
0.05985269,0.25703412,0.26922596,0.64417684
0.04937946,0.1581577,0.2213477,0.67142683
0.102887586,0.22777633,0.20140305,0.3650778
0.026181713,0.034778334,0.0075322427,0.014061751
0.005409506,0.022815729,0.040703125,0.12669502
0.12028731,0.28033707,0.2810082,0.38360852
0.09554961,0.47848126,0.5118658,0.22966146
0.100851834,0.15573555,0.10921084,0.80969757
0.053299587,0.17336012,0.14307015,0.41007528
0.06702892,-0.047356572,-0.0017537962,0.099582426
0.12849048,0.43893152,0.49502116,0.26686913
0.12552586,0.13973165,0.41081625,0.22525054
0.04607911,0.09027231,0.14945887,0.3711953
0.08873453,-0.035585497,0.13396397,0.39973676
0.10491186,0.3173627,0.3711375,0.37661082
0.020629741,0.039815485,0.42597473,0.18386611
0.07128991,-0.011989375,0.35887954,0.2814167
0.114242576,0.07384777,0.27145094,0.17339514
0.08152861,0.10485208,0.16916324,0.20738477
0.046549253,0.0934083,0.19075783,0.75481707
0.07441334,0.26936084,0.308159,0.4587616
0.040748734,-0.050132144,-0.0033884146,0.021726636
0.20634158,0.21599981,0.34411147,0.2178494
0.12970012,0.18491748,0.21201108,0.25907886
0.066000365,0.019484356,0.044452395,0.30853108
0.13891995,-0.007715057,-0.047899388,-0.013610527
0.05533971,0.088740386,0.054252658,0.45419493
0.125088,0.115681455,0.1948461,0.16037254
0.07805284,0.13832633,0.09618656,0.47230747
0.18584363,0.11704208,0.18357188,0.09946948
0.0461297,0.4122524,0.36436582,0.30007413
-0.013806997,-0.024497304,0.1879153,0.23542595
0.083652884,0.336383,0.38778764,0.43386683
0.10341078,0.16404787,0.1798107,0.28626546
0.05063487,0.23581618,0.22208399,0.3863127
0.019994676,0.167577,0.20798688,0.30686352
0.19187912,0.36116165,0.8012339,0.9958077
0.093379706,0.1607305,0.25881746,0.44330052
0.03021137,-0.010588667,0.12306777,0.18997194
0.0048755677,0.10870876,0.14203826,0.24524494
0.12798186,0.15652622,0.26351297,0.34525636
0.0020392733,0.25517064,0.27144137,0.3920072
0.13615668,0.22982316,0.19761442,0.19376732
-0.006296225,0.11396996,0.5112108,0.42023242
0.07631929,0.065118,0.03954088,0.16773249
0.04785591,0.0014475757,0.12380064,0.10341059
0.06662141,0.19668514,0.25744596,0.61613274
0.021775898,0.20714982,0.27156565,0.5000115
0.13281772,0.18977056,0.10190525,0.029715128
0.17716727,0.2697985,0.45348722,0.21142839
0.09507159,0.30178395,0.35614914,0.54954803
0.039813846,0.13802454,0.16330297,0.27760476
0.050594985,0.2131907,0.21048771,0.56847775
0.04948079,0.20864826,0.26754987,0.4082778
0.11081612,0.09469695,0.05178088,0.36023918
0.11374326,0.17557786,0.20649385,0.3033158
0.034058705,0.22341694,0.19761145,0.52751166
0.09163249,0.250418,0.31619346,0.55845076
0.07819297,0.25371695,0.32258922,0.65716
0.08850638,0.2456082,0.30836153,0.6507211
0.124988295,0.34552687,0.41170844,0.7457479
0.08463164,0.25108853,0.11439499,0.60732305
0.08268315,0.5235394,0.46842194,0.5691934
0.03361088,0.19926982,0.22723329,0.21972619
0.10566804,0.25363472,0.22571635,0.31859934
0.07005459,0.12267706,0.14096794,0.093656
-0.007205398,0.08780503,0.07181187,0.38759905
0.097679794,0.17148624,0.19790319,0.22540145
0.09841852,0.013591788,0.03676332,0.28507224
0.050103705,0.16318664,0.17876892,0.32325667
0.03217806,0.15836872,0.39394408,0.14618863
0.11897036,0.33149162,0.33465868,0.5469285
0.015389152,0.17098507,0.22735587,0.30154905
0.10124956,0.3366075,0.3539337,0.3632153
0.03398002,0.30607203,0.31529427,0.43735266
0.1224916,0.10075921,0.11387568,0.44482404
0.078449994,0.09008716,0.25472403,0.48279938
0.1063804,0.33661157,0.2869014,0.6041096
0.008920177,0.44680673,0.41846478,0.33129966
0.12256908,0.041756243,0.170572,0.20603801
0.14112706,0.13992137,0.10730136,0.37657702
0.19200273,0.34041733,0.30742416,0.29755673
-0.0024223372,0.078084655,0.2524208,0.08836773
0.024148544,0.092499204,0.12757292,0.41503122
0.11504976,0.06327675,0.085901126,0.23299532
0.023955781,0.13101292,0.07053343,0.37464166
0.03840393,0.38576296,0.1903132,0.8195599
-0.030141221,-0.021835689,0.035794694,0.29008728
0.03289244,0.12543821,0.14310454,0.3757535
0.07535195,0.35727555,0.41325715,0.5061711
0.024358194,0.029297348,0.05400742,0.12752323
0.12158495,0.08658855,0.076929696,0.3097355
0.05720173,-0.011782458,0.06419503,0.36410466
0.004944973,0.17799494,0.2829632,0.2573008
0.16410741,0.43893152,0.4113402,0.31034034
0.0012719384,0.34526673,0.35100988,0.51603615
0.041284036,0.50497246,0.5088295,0.20011649
0.03164597,0.062289413,0.024579663,0.3176492
0.07637883,0.24273837,0.30534706,0.3691949
0.15888983,0.51002413,0.36482003,0.21276869
0.043888915,0.53314745,0.5300239,0.3049062
0.004875538,0.017763624,0.4101156,0.21040523
0.061708946,0.31951252,0.37571555,0.41155994
0.05130883,0.15762278,0.17563747,0.5061026
0.097985156,0.61676306,0.16169736,0.20386143
0.048938025,0.36672655,0.3348126,0.3345488
0.04578293,0.14716391,0.19727625,0.36633748
0.069084756,0.0044450625,-0.01924493,-0.047086976
0.08013408,0.22107139,0.45187995,0.72484356
0.031662453,0.10151818,0.1642934,0.42903778
0.10856642,0.31137916,0.35842115,0.33027136
0.08223438,0.17016697,0.3537508,0.47567582
0.09065383,0.14041239,0.13287167,0.23966144
0.060409516,0.27373657,0.3630593,0.42536658
0.050949145,0.11118753,0.15714239,0.12102472
0.06681342,0.16444188,0.23068614,0.30099902
0.07143713,0.25554597,0.3362896,0.38838038
0.06430682,0.14831084,0.48715433,0.51373446
0.064872675,0.25954923,0.39989847,0.31710243
0.038616188,0.123153664,0.1980325,0.43002042
0.04741659,0.32893082,0.13486342,0.58336335
0.10520943,0.10032506,0.20793827,0.6014308
0.05588253,0.35023937,0.61650324,0.59924227
0.07370494,0.060739446,0.07319628,0.3611679
0.0019811806,0.08712586,0.08520683,0.23241189
0.053788662,0.36969674,0.50485957,0.26980445
0.00574742,0.045817193,0.37217355,0.44675633
0.026686244,0.2049809,0.18615703,0.39837056
0.07638127,0.011495367,0.10939943,0.22163647
0.05050573,0.15423119,0.17129728,0.27550605
0.09821469,0.07032877,0.31343257,0.2701272
0.08601208,0.21049128,0.6302297,0.92803586
0.023364272,0.15350243,0.16709976,0.21455744
0.080870375,0.06359446,0.022090469,0.01448647
0.15970185,0.19143215,0.15991993,0.28245676
0.064093426,-0.033059783,0.20631775,0.49663964
0.036014862,0.21446864,0.24367096,0.42195487
-0.018349137,0.019952465,0.05046489,0.43986282
0.041249387,0.013146577,0.11371306,0.32126096
0.023437377,0.1640475,0.2010296,0.27823082
0.0064141764,0.0005860653,0.2115248,0.21374969
0.02982365,0.32743627,0.4051815,0.28865454
0.10696958,0.19633098,0.217483,0.05091218
0.08883718,0.17306568,0.24058877,0.4782519
0.077397294,0.09217644,0.12897459,0.50956863
0.07593093,0.30263522,0.43821242,0.27319574
0.08651518,0.37642413,0.41860846,0.34420404
0.097925894,0.39296147,0.3789443,0.39265043
0.0763411,0.20233479,0.2021528,0.16139589
0.1539003,0.30068684,0.46354932,0.30423477
0.024289872,0.23255448,0.18483846,0.3256522
0.02039079,0.09273728,0.08552399,0.29430845
0.11919942,0.15866587,0.35266376,0.20173727
0.10200361,0.06868821,0.19470458,0.23574229
0.011744243,0.0019370558,0.35695064,0.2847525
0.019671127,0.32044318,0.5244965,0.85464025
0.056597408,0.34996393,0.18516856,0.4198341
0.05040285,0.35215613,0.31493396,0.26142585
0.10535849,0.06131372,-0.029458676,0.2904372
0.05835123,0.36626223,0.29318157,0.22341299
0.082595065,0.008178631,-0.00755961,0.08496086
0.06807486,0.05681679,0.021915311,-0.02572219
0.08601208,0.21049128,0.63022965,0.92803586
0.14570282,0.32909554,0.31649923,0.2642598
0.048135657,0.12846415,0.17089044,0.49190193
0.09576211,0.21228419,0.6447221,0.9257507
0.014051553,-0.10444015,0.05910702,0.31806204
0.06301935,0.3044081,0.3584211,0.34896782
0.10696958,0.19633098,0.217483,0.034865413
0.040723845,0.16852336,0.085912466,0.18638402
0.065990955,0.40659994,0.41133592,0.94897854
0.037321225,0.13982807,0.3786734,0.038380846
0.0411634,0.15498775,0.22413597,0.6104288
0.081145965,0.14426214,0.24686435,0.31583306
0.034037154,0.16910616,0.16014238,0.29402947
-0.006297272,0.15077138,0.51958495,0.44495386
8.4542015e-05,0.013789943,0.13504913,0.6135304
0.0190961,0.157963,0.30482858,0.22190714
-0.012042956,0.20922609,0.2044036,0.4795097
0.088119105,0.36578387,0.3808139,0.21301033
0.033550676,0.04972048,0.15699603,0.5185276
0.053991377,0.2133316,0.25280905,0.3325541
0.10946796,0.18830144,0.037662845,0.27337816
0.020900395,0.09322055,0.081745796,0.52995133
0.023484519,0.35233435,0.30672592,0.32050064
0.058379773,0.15569352,0.2079425,0.69034463
0.052381754,0.1901535,0.09320715,0.30345687
0.09409006,0.17429814,0.34096625,0.5041861
0.053293098,0.13258076,0.18645436,0.7017397
0.1314543,0.093773395,0.14922066,0.22698939
0.072449245,0.14559717,0.22190787,0.52462846
0.06040222,0.19812955,0.2729778,0.30788648
0.07378258,0.03466344,0.055085137,0.0040594605
-0.0148807475,0.089539915,0.08083141,0.22537173
0.07838514,0.015049703,-0.0137347095,-0.09566054
0.12795876,0.18317458,0.17016609,0.22450314
0.07908604,0.3629379,0.30202124,0.342529
0.13435349,0.55084884,0.6053506,0.47180942
0.025155758,0.167577,0.20798688,0.30896014
0.03586833,0.1119295,0.046182975,0.15396479
0.059644073,0.33352458,0.39341456,0.8296509
0.03276621,0.017840803,0.057918232,0.4445164
0.010065792,-0.018347984,-0.012296797,0.3384881
0.060430255,0.27978504,0.2972385,0.4363732
0.17089158,0.32281902,0.46226567,0.45295587
0.045935757,0.10030316,0.20481087,0.25801253
0.16682151,0.18345231,0.15493271,0.046898637
0.11656305,0.22268055,0.29690585,0.5469801
0.093105935,0.21640901,0.29117846,0.1993089
0.11895098,0.15417078,0.20655191,0.67093295
0.07492397,0.25921455,0.3601928,0.46021992
-0.016360523,0.0012014013,-0.09096434,0.066018954
0.012816433,0.22034328,0.24277662,0.3093342
0.054547008,0.07998919,0.18130359,0.28765664
0.05608396,0.33143798,0.41476592,0.2568074
0.0656426,0.3438228,0.31018284,0.21427609
0.15519486,0.39997685,0.52263695,0.43972448
0.07838514,0.015049703,-0.013543604,-0.034249514
0.12716192,0.15999532,0.2942692,0.5761425
0.024384337,0.24336268,0.26097468,0.25737593
0.052492924,0.20087713,0.16911915,0.15173677
0.0013348265,-0.050216552,0.04651096,0.113001026
0.059590824,0.09443328,0.16918027,0.31933418
0.07620681,0.36831263,0.44434375,0.51215285
0.0630327,0.25012198,0.32464707,0.5979421
0.0882864,0.08384212,0.18527366,0.43347698
0.013802079,0.026401356,0.05486666,-0.04449727
0.022313718,0.25552082,0.38888264,0.2789748
0.028974619,0.05606608,0.116599455,0.42647967
0.0067506223,0.3688643,0.30914557,0.48558745
0.053824034,0.15690039,0.24491088,0.56659335
0.07838514,0.015049703,-0.013543604,-0.034249514
0.11956073,0.115681455,0.1948461,-0.005661932
0.08515825,0.607328,0.49523926,0.06054394
-0.0012545823,0.1028891,0.29035282,0.5360311
0.052797362,0.2783248,0.3099054,0.36078462
0.10351569,-0.0009452937,0.04661258,0.37633514
0.052112292,0.21753272,0.29882053,0.71746254
0.050243642,0.16832879,0.2016989,0.2385566
-0.00806591,0.033774734,0.22310133,0.113101356
0.029222071,0.049968705,0.09164941,0.46611884
0.08859623,0.10204938,0.14525154,0.50447
0.0024838033,0.13117291,0.15620776,0.32617632
0.041875213,0.040463857,0.3597981,0.6226975
0.103279576,0.2630245,0.05477861,0.23083818
0.07663712,0.2623593,0.25660113,0.4401299
0.069274485,0.0057977196,-0.031735223,0.08338143
0.16170996,0.42277503,0.4974742,0.52755576
0.06845753,0.07657892,0.20246817,0.23716542
0.0801689,0.008163481,0.21224831,0.45403466
0.17012098,0.1525807,0.21868764,0.07334326
0.13281772,0.18977056,0.15142068,0.012649534
0.073802404,0.5279579,0.32029712,0.79394674
0.05267462,0.035132855,0.22427782,0.12071464
0.11152177,0.24862589,0.22683859,0.22286934
0.05566206,0.2188219,0.18579723,0.26930267
0.0048984084,-0.03191531,0.23622815,0.18252409
0.050327882,0.025213627,0.12412631,0.3497778
0.13281772,0.18977056,0.15142068,-0.0004471575
0.1120094,0.12462508,0.12843384,0.5915699
0.08456184,0.17237712,0.23157224,0.3937701
0.07838514,0.015049703,-0.013543604,0.037556767
0.039061733,-0.089340135,-0.065568365,0.2826049
0.09467633,0.2999132,0.18144834,0.46809876
0.046466533,0.40452883,0.39994216,0.57912284
0.05643605,0.13158524,0.28975904,0.470983
0.13524105,0.28872937,0.29828522,0.13769911
0.06673341,0.3361685,0.16257332,0.5774493
0.010887425,0.13846631,0.17074731,0.25218278
0.027022598,0.11174808,0.109027475,0.06504953
0.051462512,0.061342984,0.08963637,0.190746
0.096079655,0.1590216,0.175087,0.31914535
0.054935697,0.51108336,0.42377487,0.32928464
0.05320935,0.1599545,0.28659216,0.5202865
0.1411986,0.24387044,0.24245338,0.21833083
0.07838514,0.015049701,-0.01354362,-0.034249514
0.07229831,0.2808043,0.15606605,0.37422132
0.052227642,0.19418636,0.14321926,0.22085276
0.04973521,0.37670368,0.42913622,0.47662055
0.12985052,0.21266882,0.33830428,0.59032005
0.110996336,0.24817365,0.26316223,0.904207
0.008396567,-0.008556451,-0.021473963,0.3385892
0.17571124,0.21990345,0.4732408,0.2485187
0.054763462,0.14290407,0.16379248,0.3289573
0.086800076,0.355217,0.09257942,0.032743674
0.051163618,0.043183148,0.1845993,0.29062825
0.11334512,0.22850512,0.38899404,0.22868003
0.06908085,0.05457673,0.07554764,0.8126376
0.09693265,0.19934191,0.24770144,0.6377903
0.069540404,0.14906526,0.17655163,0.25536242
0.08417757,0.052893896,0.06174064,0.1845044
0.08578288,0.37899205,0.33620593,0.39538702
0.039265595,0.13023144,0.099794745,0.32846966
0.03889968,0.28924063,0.37440634,0.37556112
0.10436195,0.429867,0.4149253,0.3978264
0.06895227,-0.00821499,0.064162426,0.25516236
0.1297695,0.25181845,0.36112443,0.6089661
0.006406381,0.21870382,0.40639243,0.36343712
0.058301713,0.13688362,0.1642199,0.27964282
0.04939964,0.0080657555,0.114469334,0.61508965
0.065731786,-0.07747791,-0.06425117,-0.003995405
0.056328792,-0.043325797,0.11103648,0.37309194
0.047393996,0.18828507,0.2573246,0.24852085
-0.028986406,0.04056904,0.006044665,0.392675
0.05713895,0.08498157,0.237713,0.33336264
-0.017917488,0.48594344,0.6780052,0.4683317
0.051849946,0.13995196,0.21708712,0.5191318
0.08355799,0.36514637,0.31992576,0.2785876
0.13785416,0.25880498,0.282306,0.44989997
0.106065676,0.29922965,0.32107314,0.39781836
0.04179213,0.090022005,0.19035639,0.4283536
0.1230099,0.401925,0.3771987,0.35398725
0.019167908,0.017731223,0.11101194,0.43202958
0.16410741,0.43893152,0.49502116,0.26702365
0.05282403,0.11457832,0.08811766,0.3888042
0.09225655,0.26148638,0.22293432,0.29955274
0.06794283,0.091214836,0.10781905,0.20036873
0.0334054,0.4012297,0.3654466,0.7692657
0.10334022,0.13410015,0.21246311,0.15365337
0.08013408,0.2210714,0.45187995,0.72484356
0.0673,0.18524519,0.24056514,0.53540826
0.028600387,0.06763531,0.5700506,0.028663201
0.08877442,0.450874,0.20033614,0.36798453
0.1374342,0.22712763,0.28188825,0.96259725
0.058094006,0.06663839,0.1824191,0.16131684
0.04596882,0.22196536,0.21843702,0.28499803
0.041351214,-0.021485342,0.09158808,0.061009295
0.09404106,-0.015529543,0.0283727,0.023806233
0.078901276,0.18115851,0.25493917,0.5903051
0.059608568,0.31073022,0.5418764,0.25172722
0.044333946,0.09374705,0.07936187,0.2680566
0.05671203,0.33977404,0.4011398,0.21249682
0.040682234,0.1651213,0.4091259,0.35889876
0.068806484,-0.08618095,-0.08977629,-0.030896878
0.07559364,0.1285416,0.16123177,0.7148574
0.057417057,0.478967,0.43459198,0.36196777
0.07838512,0.015049702,-0.013734713,0.030076016
0.10555742,0.22258624,0.26292247,0.47486326
0.09814835,0.14257866,0.2634528,0.62540644
0.030629646,0.06100001,0.13794912,0.5420671
0.15360467,0.2140761,0.21984622,0.15026131
0.094160475,0.62488675,0.32070634,0.4538851
0.034959015,-0.0033579483,0.22689694,0.6417314
0.10631126,0.12712537,0.19639719,0.34426934
0.089638196,0.13954298,0.22745919,0.41959348
0.020482289,0.0015866567,0.013709496,0.23622786
0.11948336,0.6031335,0.61472887,0.2506759
0.05689536,0.04948527,0.122866794,0.2870155
0.024501296,0.32760674,0.29876396,0.16374946
0.036014862,0.21446864,0.24367096,0.42195487
0.09477448,0.1907172,0.18680757,0.34247133
0.051288716,0.050079986,0.12376258,0.3512092
0.08419866,0.40774268,0.560576,1.0
0.056174356,0.19035226,0.12698774,0.2960767
0.1210066,0.2746371,0.49406543,0.23264353
0.015830206,0.021700736,0.06526882,0.19447654
0.04908051,0.17202447,0.32417008,0.2968577
0.033580173,0.18622963,0.17022683,0.42025632
0.07461161,0.17972527,0.19160236,0.26704338
0.047965717,0.13332544,0.20552191,0.22195353
0.106691636,0.22209762,0.1794091,0.3035757
0.05017714,0.40627167,0.48634824,0.37830457
0.11034915,0.123037644,0.15072434,0.45470855
0.025071276,0.115428105,0.20814478,0.433414
0.03617695,0.13158524,0.28975904,0.4732266
0.083652884,0.336383,0.44942623,0.53995526
0.0760066,0.25187108,0.2924532,0.38735443
0.20626268,0.031244535,0.32475048,0.049991887
0.05019533,0.06315826,0.09343207,0.37866032
0.021468183,0.22483951,0.22865401,0.3648251
0.04517914,0.31703186,0.32197657,0.4958138
0.03344116,0.057393596,0.04610619,0.082650945
0.08504912,0.2296979,0.33316264,0.35364944
0.042742833,0.32457155,0.4541138,0.3354609
-0.015929012,0.24343038,0.24292673,0.3767371
0.05393411,0.05513056,0.08226768,0.28676873
0.1411986,0.24387044,0.24245338,0.21833083
0.028974717,0.16183774,0.19387883,0.287596
0.05415664,0.37600285,0.72127676,0.7717437
0.08556713,0.32741475,0.3073616,0.40338755
-0.008227275,0.06479794,0.110053174,0.06531071
0.05417031,0.077253476,0.20431148,0.3783845
0.012159761,0.06001497,0.10535545,0.05886576
0.019056538,0.06948122,0.38361728,0.6286022
0.10705801,0.20891412,0.176858,0.28629524
-0.050564308,-0.039572548,0.07610791,0.102960326
0.13362056,0.24874401,0.52897197,0.231373
0.17753132,0.3087377,0.50775594,0.27846387
0.10024966,0.047585312,0.012282593,-0.09912226
0.064234056,0.305072,0.2867353,0.38376597
0.08845632,0.17739332,0.033204682,0.12524994
0.09882939,0.010004522,0.06427628,0.08507984
0.09214281,0.048159927,0.2073924,0.40946022
0.040441055,0.07103145,0.16498637,0.21644822
0.03522015,0.05059408,0.025675738,0.06724972
0.07838512,0.015049702,-0.013543602,0.037556767
0.037968785,0.31455523,0.32324144,0.38399774
0.0028580115,0.0654608,0.09880046,0.01694969
0.060428318,0.23234172,0.15693021,0.310654
0.04978384,0.06972771,0.07796682,0.38556474
0.122521535,0.16046162,0.25574425,0.4068822
0.03172359,-0.101705156,-0.09114608,-0.030976694
0.118320264,0.24004063,0.18887945,0.17531626
0.07838514,0.015049703,-0.013543604,-0.057362646
0.10346398,0.13430928,0.17686617,0.36845747
0.070847824,0.08741299,0.11737791,0.494749
0.043042183,0.06982478,0.32749248,0.112118386
0.059315156,0.21452028,0.44693965,0.32089666
0.12811714,0.10710531,0.13042475,0.28883
0.089909576,0.40415278,0.5042908,0.20331137
0.12111179,0.18393895,0.24459167,0.3515536
0.042062774,0.2251503,0.29818976,0.51320267
0.013967101,0.14462091,0.3208282,0.3596454
-0.009858025,0.021219064,0.04294236,0.23577288
0.17564753,0.24538152,0.5021237,0.21423645
0.018897159,0.3695614,0.44171435,0.34494105
0.08616243,0.20879135,0.22275619,0.11730258
0.09738439,0.6491159,0.7326844,0.687775
0.11746784,0.10771509,0.24278769,0.19713472
0.07717426,0.047511723,0.1429525,0.46459
0.060519245,0.28224042,0.28982005,0.54546016
0.09673887,0.059110045,0.10186041,0.42633647
0.044232618,0.2793336,0.12581247,0.60474783
0.07294534,0.034867115,0.033784285,-0.030441426
0.09395117,0.3819098,0.36155206,0.29933342
0.07053643,0.13220145,0.15148205,0.098549806
-0.04305883,-0.0054963436,0.281516,0.18714999
0.042785354,0.025931459,0.055067357,0.21234255
0.062266286,-0.03657867,-0.037581246,0.2364754
0.22608525,0.29602203,0.45634586,0.1671413
0.10579539,0.069099635,-0.013645874,0.18974201
-0.007845575,0.0673983,0.4364544,0.7182704
0.08104475,0.009701707,0.071798824,0.2962823
0.095429465,0.09494657,0.09949306,0.22495662
0.03016498,0.04178335,0.091343746,0.36581552
0.075232685,0.15682569,0.15140311,0.14542429
0.16317062,0.31171647,0.2941927,0.39364606
0.29854617,0.1877052,0.43301708,0.40593284
0.09850665,0.079226285,0.023293227,0.25560427
0.14853498,0.16518979,0.24556455,0.30430475
0.071573034,0.18666711,0.38491186,0.14816971
0.04937943,0.1581577,0.2213477,0.67142683
0.11112844,0.25471762,0.24812882,0.37409407
0.09111734,-0.04734799,0.3386556,0.2584372
0.018021477,0.36834016,0.3237392,0.42941213
0.14251521,0.07110158,0.5423909,0.30953583
0.05643605,0.13158524,0.24237993,0.20686063
0.21584687,0.10921837,0.29797336,0.39279532
0.019650817,0.08734294,0.17478758,0.33577162
0.021985902,0.20402126,0.6549637,0.8078031
0.048008714,0.1669133,0.23377416,0.4137064
-0.051536597,0.2092261,0.23899218,0.32913193
0.0823596,0.10037435,0.0017990508,0.24743491
0.07345397,0.19256951,0.36671558,0.55452424
0.09502516,0.06374037,0.2040375,0.10091443
-0.022560682,0.2437641,0.23196788,0.316475
0.0018897803,0.21453926,0.316651,0.40821698
0.016903501,0.42793298,0.41367733,0.40319926
0.08969529,0.19898936,0.17404388,0.34417626
0.06838047,0.5110912,0.5131521,0.22510909
0.0024381992,0.13485679,0.14827612,0.16915818
0.06475499,0.16537708,0.16424191,0.23635693
0.12899314,-0.08682258,-0.06721669,0.3366586
0.109462425,0.011852193,-0.032539777,-0.0036003091
0.04193359,0.2514151,0.2730283,0.38799635
0.002444883,0.06515565,0.09930326,0.24527921
0.094223544,0.25431076,0.2270496,0.3684504
0.09703435,0.044303406,0.04078519,0.2708485
