id,bert_pred
6650,-4.155312538146973
6651,-4.1713361740112305
6652,-4.260580539703369
6653,-4.0818705558776855
6654,-4.739917755126953
6655,-4.564842224121094
6656,-4.205987453460693
6657,-4.554861068725586
6658,-4.579422950744629
6659,-4.732911586761475
6660,-4.589408874511719
6661,-4.776252269744873
6662,-4.596957683563232
6663,-4.575909614562988
6664,-4.568970203399658
6665,-4.224766254425049
6666,-4.747912883758545
6667,-4.146819114685059
6668,-4.7222771644592285
6669,-4.141035079956055
6670,-4.484457015991211
6671,-4.235994815826416
6672,-4.173886775970459
6673,-4.2538371086120605
6674,-4.743285655975342
6675,-4.239548206329346
6676,-2.754753589630127
6677,-4.732232093811035
6678,-4.252834796905518
6679,-4.568902969360352
6680,-4.2459716796875
6681,-4.153316497802734
6682,-4.559353351593018
6683,-4.14375114440918
6684,-4.52883243560791
6685,-4.703216552734375
6686,-4.484457015991211
6687,-4.572659492492676
6688,3.0347814559936523
6689,-4.108280181884766
6690,-4.556579113006592
6691,-4.140229225158691
6692,3.0282788276672363
6693,-4.611994743347168
6694,-4.605427265167236
6695,-4.473259449005127
6696,-3.609628915786743
6697,-4.700341701507568
6698,-4.765719890594482
6699,-4.0339837074279785
6700,3.5876238346099854
6701,3.681924343109131
6702,-4.650339126586914
6703,-4.248270511627197
6704,-4.251330852508545
6705,-4.142696857452393
6706,-4.641895294189453
6707,3.108018636703491
6708,-4.446463108062744
6709,-4.5201005935668945
6710,-4.37112283706665
6711,-4.512868404388428
6712,-4.07049560546875
6713,-4.549403667449951
6714,-4.511497974395752
6715,-4.7745842933654785
6716,-4.184997081756592
6717,-4.3816986083984375
6718,-4.757043361663818
6719,-4.230651378631592
6720,3.7395026683807373
6721,-4.338831424713135
6722,-4.587252616882324
6723,3.0347814559936523
6724,-4.125786781311035
6725,-4.578370571136475
6726,-4.467053413391113
6727,-4.1099395751953125
6728,-4.636847019195557
6729,-4.263924598693848
6730,4.052326202392578
6731,-4.71253776550293
6732,-4.136147975921631
6733,-4.179099082946777
6734,-4.094082355499268
6735,-4.171919822692871
6736,-4.724928379058838
6737,-4.600329399108887
6738,-3.4293289184570312
6739,-4.5117387771606445
6740,-4.555171966552734
6741,-4.2201457023620605
6742,3.6021323204040527
6743,-4.244579315185547
6744,-4.765892505645752
6745,-4.1905670166015625
6746,-4.757438659667969
6747,-3.3851191997528076
6748,-4.1320109367370605
6749,-4.16979455947876
6750,3.838010311126709
6751,-4.213983058929443
6752,-4.253563404083252
6753,-4.549957275390625
6754,-4.626823902130127
6755,-4.14186954498291
6756,-4.067957401275635
6757,-0.7860939502716064
6758,-4.165450096130371
6759,-3.9694137573242188
6760,3.518014907836914
6761,-0.7520868182182312
6762,-4.668378829956055
6763,-4.759528636932373
6764,2.3448963165283203
6765,-4.15963888168335
6766,-4.739075660705566
6767,-4.234846591949463
6768,-4.3613996505737305
6769,-4.793808460235596
6770,-4.73937463760376
6771,-4.765501499176025
6772,-4.548576354980469
6773,-4.569440841674805
6774,2.6244826316833496
6775,-3.589650869369507
6776,-4.737364292144775
6777,3.562282085418701
6778,-4.567615985870361
6779,-4.404517650604248
6780,-2.769346237182617
6781,-4.252857685089111
6782,3.0677084922790527
6783,-4.23982572555542
6784,-4.145081520080566
6785,-4.5900115966796875
6786,-4.2036614418029785
6787,-4.7300801277160645
6788,-4.543670654296875
6789,-4.534321308135986
6790,3.996081590652466
6791,-4.772533416748047
6792,-4.572708606719971
6793,-4.122867107391357
6794,-4.073108196258545
6795,-4.13671350479126
6796,-4.153896331787109
6797,-4.1328911781311035
6798,-4.426690101623535
6799,-4.2431254386901855
6800,-4.128231525421143
6801,-4.489518642425537
6802,-4.50297212600708
6803,-4.1456990242004395
6804,-4.551748275756836
6805,-4.585842132568359
6806,-4.22448205947876
6807,-4.779324054718018
6808,-4.120071887969971
6809,-3.11627459526062
6810,-4.585326194763184
6811,-4.237837314605713
6812,-4.563283920288086
6813,-4.7341814041137695
6814,-4.253414630889893
6815,-4.567068099975586
6816,4.301431179046631
6817,-4.164358139038086
6818,-4.497014045715332
6819,3.7245140075683594
6820,-4.792057514190674
6821,-4.228302478790283
6822,-4.755344867706299
6823,-4.1109619140625
6824,-3.646045446395874
6825,-4.194727897644043
6826,-4.549016952514648
6827,-4.138082027435303
6828,3.7049953937530518
6829,-4.550613880157471
6830,-4.401043891906738
6831,-4.225548267364502
6832,-4.707192420959473
6833,-4.589790344238281
6834,-4.468729019165039
6835,-4.149787425994873
6836,-4.132628917694092
6837,-4.214378833770752
6838,-4.453087329864502
6839,-4.185170650482178
6840,-4.4284234046936035
6841,-4.24272346496582
6842,-4.071649551391602
6843,-4.540036201477051
6844,-4.530383586883545
6845,-4.246765613555908
6846,-4.560932636260986
6847,-4.769218921661377
6848,-4.754209518432617
6849,-3.8744678497314453
6850,-4.495513916015625
6851,-4.113351821899414
6852,-4.516502380371094
6853,-4.550251007080078
6854,-4.1193623542785645
6855,-4.477960586547852
6856,-4.179082870483398
6857,-4.159775733947754
6858,-4.5783610343933105
6859,-4.226599216461182
6860,3.2305054664611816
6861,-3.915072202682495
6862,-4.701595306396484
6863,-4.612757682800293
6864,2.6577603816986084
6865,-4.14458703994751
6866,-4.240063667297363
6867,-4.776485919952393
6868,-4.138360500335693
6869,-4.549864292144775
6870,-4.766637802124023
6871,4.055176734924316
6872,-4.57843542098999
6873,-4.209810256958008
6874,-4.747666835784912
6875,-4.702137470245361
6876,-4.1597700119018555
6877,-4.703433036804199
6878,-4.194632530212402
6879,-4.550200462341309
6880,-4.758652210235596
6881,-4.491377353668213
6882,-4.795176029205322
6883,-4.525115013122559
6884,-4.137089729309082
6885,-4.236752986907959
6886,-4.7231597900390625
6887,-4.570779800415039
6888,-4.573409557342529
6889,-4.759409427642822
6890,-4.750415802001953
6891,-4.56008243560791
6892,-4.154700756072998
6893,-4.091256618499756
6894,-4.266751289367676
6895,3.20058536529541
6896,-4.723593711853027
6897,3.7532942295074463
6898,3.7049953937530518
6899,-4.725575923919678
6900,-4.47051477432251
6901,-4.802506923675537
6902,-4.1186652183532715
6903,-4.515029430389404
6904,-4.5054521560668945
6905,-4.204555511474609
6906,-4.229870796203613
6907,-4.481984615325928
6908,-4.001400470733643
6909,-4.745004177093506
6910,-4.76177978515625
6911,-4.225255012512207
6912,-4.53276252746582
6913,-4.163958549499512
6914,2.4404468536376953
6915,3.384319543838501
6916,-4.380741596221924
6917,4.0830159187316895
6918,-4.704095363616943
6919,-4.519252777099609
6920,-4.589054107666016
6921,-4.005470275878906
6922,-4.163731575012207
6923,-4.1225690841674805
6924,-1.392586588859558
6925,3.975304126739502
6926,3.430724859237671
6927,-4.315054416656494
6928,-4.467053413391113
6929,-2.3123862743377686
6930,-4.71534538269043
6931,-4.550849914550781
6932,4.016140937805176
6933,3.2305054664611816
6934,-4.546633243560791
6935,-4.566130638122559
6936,-4.600289344787598
6937,-4.158527374267578
6938,-4.2182297706604
6939,-4.566283226013184
6940,-4.511497974395752
6941,-4.158532619476318
6942,-4.242079257965088
6943,-4.746119499206543
6944,-4.340815544128418
6945,-4.583469390869141
6946,-4.7390031814575195
6947,3.7395026683807373
6948,-4.489418029785156
6949,-4.249224662780762
6950,-4.508049488067627
6951,-4.570291519165039
6952,-4.601380348205566
6953,-4.712963581085205
6954,-4.725898742675781
6955,-4.0453572273254395
6956,-4.511700630187988
6957,-4.608141899108887
6958,-4.424066543579102
6959,-4.442818641662598
6960,-4.087121963500977
6961,-4.251121997833252
6962,-4.20062780380249
6963,-4.234677314758301
6964,-4.598134517669678
6965,-4.078213214874268
6966,-4.582278728485107
6967,-4.073362827301025
6968,-4.599623680114746
6969,-1.1636593341827393
6970,3.550802707672119
6971,-4.115850925445557
6972,-4.757149696350098
6973,-4.223364353179932
6974,-4.5916290283203125
6975,-4.571996212005615
6976,-4.572367191314697
6977,-4.548776149749756
6978,-4.135809898376465
6979,-4.595218658447266
6980,-4.137694835662842
6981,-4.1928391456604
6982,-3.994939088821411
6983,-4.543117523193359
6984,-4.554075717926025
6985,-4.553192138671875
6986,-4.753783226013184
6987,-4.167520523071289
6988,-4.111833095550537
6989,3.430724859237671
6990,-4.032162189483643
6991,3.9204206466674805
6992,-4.532118797302246
6993,-4.194633960723877
6994,-4.747568607330322
6995,-4.229809284210205
6996,-4.579352855682373
6997,-4.476300239562988
6998,-3.8165090084075928
6999,3.833143949508667
7000,-4.570215225219727
7001,-4.65736198425293
7002,2.5071146488189697
7003,-4.238000869750977
7004,-4.215517044067383
7005,-4.578713417053223
7006,3.7395026683807373
7007,-4.760503768920898
7008,-4.4101881980896
7009,-4.5421223640441895
7010,-4.533761024475098
7011,-4.2284955978393555
7012,-4.379446983337402
7013,-4.197384834289551
7014,-4.219078540802002
7015,-4.524552345275879
7016,2.9869394302368164
7017,-4.703375816345215
7018,-4.731596946716309
7019,-4.091912269592285
7020,-4.103543281555176
7021,-4.514485836029053
7022,-3.888593912124634
7023,-4.209478855133057
7024,2.820603132247925
7025,-4.112013816833496
7026,-3.609952926635742
7027,-4.428847789764404
7028,-4.4682936668396
7029,-4.5400071144104
7030,-4.577773094177246
7031,-4.126676559448242
7032,-4.556837558746338
7033,-4.565530776977539
7034,-4.595789432525635
7035,-4.13552188873291
7036,-4.526187419891357
7037,-4.241243362426758
7038,-4.13004207611084
7039,2.915747880935669
7040,-4.213059902191162
7041,-4.237060070037842
7042,3.2821362018585205
7043,-4.163717746734619
7044,-4.539750099182129
7045,-4.547118186950684
7046,-4.175575256347656
7047,-4.436499118804932
7048,-4.512913227081299
7049,-4.30744743347168
7050,-4.777994632720947
7051,4.193623065948486
7052,4.052326202392578
7053,4.200433254241943
7054,-4.002411842346191
7055,-4.237434387207031
7056,3.6035001277923584
7057,-4.114277362823486
7058,-4.139575481414795
7059,-4.640716552734375
7060,-4.61699914932251
7061,-4.712943077087402
7062,-4.178840637207031
7063,3.2731432914733887
7064,-4.54296875
7065,-4.7514142990112305
7066,-4.531400680541992
7067,-4.24320650100708
7068,-4.689721584320068
7069,3.556194543838501
7070,-4.1745147705078125
7071,-4.229401588439941
7072,-4.535740375518799
7073,-4.199618816375732
7074,-4.734706401824951
7075,-4.213524341583252
7076,-4.0883469581604
7077,-4.499299049377441
7078,-4.778594017028809
7079,-4.581606864929199
7080,-2.900413751602173
7081,-4.261760234832764
7082,-4.1252760887146
7083,-4.174783229827881
7084,-4.753025054931641
7085,-1.5908544063568115
7086,-4.213243007659912
7087,-4.6174187660217285
7088,-4.343355178833008
7089,-4.541487693786621
7090,1.0200353860855103
7091,-4.558972358703613
7092,-4.508746147155762
7093,-4.5375285148620605
7094,-4.232649803161621
7095,-4.712624549865723
7096,2.820590019226074
7097,-4.228203773498535
7098,-4.7229766845703125
7099,-4.529210090637207
7100,-3.7527241706848145
7101,-4.562227249145508
7102,-4.515183448791504
7103,-3.9695186614990234
7104,-4.563044548034668
7105,-4.717127323150635
7106,2.090895652770996
7107,-4.566499710083008
7108,-4.081117153167725
7109,-4.0161261558532715
7110,3.013516902923584
7111,-4.18858003616333
7112,-4.520057678222656
7113,-4.546633243560791
7114,-4.572196006774902
7115,3.838010311126709
7116,-2.665853261947632
7117,-4.604654312133789
7118,4.191089153289795
7119,-4.594629764556885
7120,-4.228911399841309
7121,-1.3430616855621338
7122,-4.5876336097717285
7123,-4.157342433929443
7124,-4.5001301765441895
7125,-4.228628635406494
7126,-4.578149318695068
7127,-4.7170233726501465
7128,-4.185375213623047
7129,-4.2354207038879395
7130,-4.164945125579834
7131,-4.590697288513184
7132,-4.260584831237793
7133,-4.153770923614502
7134,-4.4802937507629395
7135,-4.130617141723633
7136,-3.966648578643799
7137,-4.574870586395264
7138,-4.1532769203186035
7139,2.9844818115234375
7140,-4.5179243087768555
7141,-4.595397472381592
7142,-4.235436916351318
7143,-4.719087600708008
7144,-4.580549716949463
7145,-4.143043041229248
7146,-4.226547718048096
7147,-4.580407619476318
7148,-4.703742504119873
7149,-4.131869316101074
7150,-4.250532150268555
7151,-4.470300674438477
7152,-4.14430570602417
7153,-4.229857444763184
7154,-4.520249843597412
7155,-4.783459663391113
7156,-4.124021053314209
7157,-4.1393256187438965
7158,-4.571049690246582
7159,-4.505710601806641
7160,-4.564389228820801
7161,-4.769714832305908
7162,-4.402721881866455
7163,-4.524259090423584
7164,-4.712234020233154
7165,3.9610447883605957
7166,-4.793847560882568
7167,-4.217236518859863
7168,-4.231122016906738
7169,-4.205336093902588
7170,-4.156394958496094
7171,-4.243858814239502
7172,-4.165882110595703
7173,-4.595628261566162
7174,-4.217868328094482
7175,-4.234505653381348
7176,-4.246090888977051
7177,-4.226892948150635
7178,-4.039214134216309
7179,-4.343818664550781
7180,-3.838909149169922
7181,-4.631576061248779
7182,-4.527344703674316
7183,-4.531137943267822
7184,-4.502323627471924
7185,-4.755876064300537
7186,-4.175508499145508
7187,-4.23472261428833
7188,-4.565251350402832
7189,-4.045471668243408
7190,3.0012035369873047
7191,-4.093491554260254
7192,-4.112695217132568
7193,-4.118804454803467
7194,-4.158149242401123
7195,-4.042291164398193
7196,2.375969648361206
7197,-4.492834091186523
7198,-4.544853687286377
7199,-4.365941047668457
7200,-4.587610244750977
7201,-4.707214832305908
7202,-4.742030620574951
7203,-4.232006072998047
7204,-4.1234517097473145
7205,-4.1172990798950195
7206,-4.703375816345215
7207,-4.165525436401367
7208,-4.223801136016846
7209,-4.527590274810791
7210,-4.4417243003845215
7211,-3.2342464923858643
7212,3.2786035537719727
7213,-4.781642436981201
7214,-3.2389018535614014
7215,3.076101064682007
7216,-4.558283805847168
7217,-4.099269390106201
7218,-4.556706428527832
7219,-4.730749607086182
7220,-4.088883876800537
7221,-4.197192668914795
7222,-4.067497730255127
7223,-4.2053914070129395
7224,-4.5843729972839355
7225,4.052326202392578
7226,-4.218385696411133
7227,-4.232677936553955
7228,-4.689184665679932
7229,-4.16392183303833
7230,2.8414571285247803
7231,-4.251940727233887
7232,-4.24640417098999
7233,-4.095282077789307
7234,-4.735640048980713
7235,-4.502933979034424
7236,-4.193274021148682
7237,-2.9638354778289795
7238,-4.1447672843933105
7239,-4.5722432136535645
7240,-4.213142395019531
7241,2.606334686279297
7242,-4.370604038238525
7243,-4.208623886108398
7244,-4.568383693695068
7245,-4.488952159881592
7246,-4.095463752746582
7247,-4.582460403442383
7248,-2.074737787246704
7249,4.051224708557129
7250,-4.719557285308838
7251,-4.599572658538818
7252,-4.224626064300537
7253,-4.14412260055542
7254,-4.580024719238281
7255,-4.716952800750732
7256,3.670717239379883
7257,-4.15263032913208
7258,-4.218700408935547
7259,3.6228060722351074
7260,-4.535859107971191
7261,-4.542116641998291
7262,-4.000527381896973
7263,-4.709818363189697
7264,-3.786090135574341
7265,-4.718978404998779
7266,-4.641857624053955
7267,-4.576404094696045
7268,-4.216249465942383
7269,-4.221426486968994
7270,3.6938512325286865
7271,-4.1498188972473145
7272,-4.205519676208496
7273,-4.512617588043213
7274,-4.147703647613525
7275,-4.694614410400391
7276,-4.205987453460693
7277,-4.2776055335998535
7278,-4.685445785522461
7279,-4.462903022766113
7280,-4.590574741363525
7281,-4.357872486114502
7282,-4.565641403198242
7283,-4.478388786315918
7284,-3.3709959983825684
7285,-3.0764451026916504
7286,-4.729860305786133
7287,-4.2140703201293945
7288,-4.066176414489746
7289,-4.703375816345215
7290,4.0830159187316895
7291,-4.760743618011475
7292,-4.166009426116943
7293,-4.559353351593018
7294,-4.2308268547058105
7295,4.028121471405029
7296,-4.242840766906738
7297,3.354654312133789
7298,-4.587610244750977
7299,-4.22128963470459
7300,-4.559792995452881
7301,-4.090755939483643
7302,-4.509552478790283
7303,-4.453269004821777
7304,-4.2364182472229
7305,-4.100433826446533
7306,-4.573239326477051
7307,3.1251115798950195
7308,-4.581845760345459
7309,-4.163361072540283
7310,-4.535193920135498
7311,-4.777471542358398
7312,-4.4500908851623535
7313,-4.239983081817627
7314,-3.8983006477355957
7315,-4.166301250457764
7316,-4.136872291564941
7317,-1.3498979806900024
7318,-3.9324145317077637
7319,-4.223862648010254
7320,-4.115911960601807
7321,-4.662296295166016
7322,-4.571626663208008
7323,-4.707887649536133
7324,-4.179448127746582
7325,2.7959532737731934
7326,-3.4782369136810303
7327,4.0830159187316895
7328,-4.222125053405762
7329,-4.564616680145264
7330,-4.465596675872803
7331,-1.9133214950561523
7332,-4.046970844268799
7333,-4.239275932312012
7334,-4.118396759033203
7335,-4.771631240844727
7336,-4.081531047821045
7337,-4.494111061096191
7338,-4.693599700927734
7339,-4.5462870597839355
7340,-4.739576816558838
7341,-4.3545403480529785
7342,-4.518935203552246
7343,-4.798426151275635
7344,-4.779561996459961
7345,-4.2146897315979
7346,1.4512343406677246
7347,-4.255568027496338
7348,-4.748292446136475
7349,-4.735264778137207
7350,-4.772674083709717
7351,-4.030969619750977
7352,-4.422874927520752
7353,-4.246688365936279
7354,-4.565723896026611
7355,-4.539370536804199
7356,-4.73945426940918
7357,-4.727017402648926
7358,-4.1403985023498535
7359,-4.4009785652160645
7360,-4.171204566955566
7361,-4.012654781341553
7362,-4.496798038482666
7363,-4.121138095855713
7364,-4.536888122558594
7365,-4.2271623611450195
7366,-4.752045154571533
7367,-4.203919887542725
7368,-4.498283863067627
7369,-4.539685249328613
7370,-4.259721279144287
7371,-4.587265968322754
7372,4.047702789306641
7373,-4.1716628074646
7374,-4.535242557525635
7375,-4.142263889312744
7376,3.108585834503174
7377,-4.137125015258789
7378,-4.783658504486084
7379,-1.7677490711212158
7380,-4.027518272399902
7381,-4.216005802154541
7382,-4.259093284606934
7383,-4.454126358032227
7384,-4.564006805419922
7385,-4.739193439483643
7386,-4.77540397644043
7387,-4.557098388671875
7388,-4.224009990692139
7389,-4.564862251281738
7390,-4.639580249786377
7391,-4.115542888641357
7392,3.3512773513793945
7393,-4.529874324798584
7394,-4.2338409423828125
7395,-4.395423889160156
7396,-2.946176290512085
7397,-4.205987453460693
7398,-4.183994770050049
7399,-4.534221649169922
7400,-4.568879127502441
7401,-4.59202241897583
7402,-4.577053546905518
7403,-4.54509162902832
7404,-4.571074485778809
7405,-4.757358551025391
7406,-4.234899044036865
7407,3.036553144454956
7408,-4.568664073944092
7409,-2.8250670433044434
7410,-4.134827136993408
7411,4.0335822105407715
7412,-4.168715476989746
7413,-4.545105934143066
7414,-4.724660396575928
7415,-4.311329364776611
7416,-4.575345039367676
7417,-4.56645393371582
7418,-4.219286918640137
7419,-4.154169082641602
7420,-4.753374099731445
7421,-4.26653528213501
7422,-4.194215774536133
7423,-4.562122821807861
7424,-4.514355659484863
7425,3.9610447883605957
7426,-4.169628143310547
7427,3.5833590030670166
7428,-4.499303340911865
7429,-4.747904300689697
7430,-4.547424793243408
7431,-4.472009658813477
7432,-4.706229209899902
7433,-4.587581634521484
7434,-4.767244815826416
7435,-4.497638702392578
7436,-4.439250946044922
7437,-4.767684459686279
7438,-4.07017707824707
7439,-4.14865255355835
7440,-4.236814022064209
7441,-4.14898681640625
7442,-4.180324077606201
7443,-3.505858898162842
7444,-3.8928143978118896
7445,-4.764463901519775
7446,-4.585400581359863
7447,-4.413560390472412
7448,3.7395026683807373
7449,-4.265748500823975
7450,2.6206915378570557
7451,3.7395026683807373
7452,-4.555160045623779
7453,-4.468747615814209
7454,3.945418357849121
7455,-4.733969688415527
7456,4.0491719245910645
7457,-4.204151630401611
7458,-4.012197017669678
7459,-4.754803657531738
7460,-4.22873067855835
7461,-4.701497554779053
7462,-4.183887004852295
7463,-4.1461405754089355
7464,-3.522421360015869
7465,-4.576536178588867
7466,-4.171154975891113
7467,3.075273275375366
7468,-4.2172040939331055
7469,-4.6853346824646
7470,-4.18416690826416
7471,-4.243893146514893
7472,-4.224505424499512
7473,-4.570718288421631
7474,3.2821362018585205
7475,-4.583629131317139
7476,-4.743920803070068
7477,-1.458136796951294
7478,-4.513628005981445
7479,-4.553595542907715
7480,-4.1977362632751465
7481,-3.975334644317627
7482,-4.5965166091918945
7483,-4.636913776397705
7484,4.301431179046631
7485,-4.205829620361328
7486,-4.122725486755371
7487,-4.393283367156982
7488,-4.1405415534973145
7489,-4.562803268432617
7490,-4.668023586273193
7491,-3.978029251098633
7492,-4.139937400817871
7493,-3.682183027267456
7494,-4.0940165519714355
7495,-4.559596538543701
7496,-4.53641939163208
7497,2.4471094608306885
7498,-4.727899074554443
7499,-4.252220630645752
7500,-4.595658302307129
7501,-4.234409809112549
7502,-4.149951934814453
7503,-4.588797092437744
7504,-4.688397407531738
7505,4.3346686363220215
7506,-4.233388423919678
7507,-4.115366458892822
7508,-3.9063825607299805
7509,-4.2461700439453125
7510,4.0830159187316895
7511,-4.6391215324401855
7512,-3.0913257598876953
7513,-4.182473659515381
7514,-4.542008399963379
7515,-4.14033317565918
7516,-4.044673919677734
7517,-4.652270793914795
7518,-4.22161340713501
7519,2.7578625679016113
7520,-1.4128525257110596
7521,-4.039909839630127
7522,-4.703375816345215
7523,-4.120952129364014
7524,-4.149530410766602
7525,-4.590807914733887
7526,-4.571789741516113
7527,-2.808821678161621
7528,-4.780704021453857
7529,-4.171961307525635
7530,-4.5575432777404785
7531,-4.242343425750732
7532,-4.729085445404053
7533,3.973430871963501
7534,-3.3223841190338135
7535,-4.432141304016113
7536,-4.480100631713867
7537,3.576751708984375
7538,-4.219676494598389
7539,-4.570987701416016
7540,-4.529679775238037
7541,-3.933622121810913
7542,-4.74029016494751
7543,-4.564604759216309
7544,-4.220376968383789
7545,-4.39701509475708
7546,-4.125585556030273
7547,3.9610447883605957
7548,-4.227941989898682
7549,-4.155783176422119
7550,-4.796740531921387
7551,-3.9322104454040527
7552,-3.4087979793548584
7553,-3.9401371479034424
7554,-4.163374900817871
7555,-4.478388786315918
7556,-4.252191066741943
7557,-4.2535014152526855
7558,2.9501893520355225
7559,-4.5544538497924805
7560,-4.2082624435424805
7561,-4.082915782928467
7562,-4.565985202789307
7563,-4.764392375946045
7564,-4.796110153198242
7565,-4.706310272216797
7566,-4.240786075592041
7567,-4.706728458404541
7568,-4.240879535675049
7569,-4.401020050048828
7570,-3.867332696914673
7571,-4.520840167999268
7572,-4.4871416091918945
7573,-4.232511043548584
7574,-4.453495025634766
7575,-4.586005687713623
7576,-4.532617568969727
7577,-4.508446216583252
7578,-4.547469139099121
7579,-4.5218377113342285
7580,-4.130760192871094
7581,-4.184512138366699
7582,-4.528288841247559
7583,-4.259117603302002
7584,-4.583438873291016
7585,2.5827107429504395
7586,-3.339831829071045
7587,-4.140998363494873
7588,-4.46684455871582
7589,-4.219719409942627
7590,-4.159962177276611
7591,-4.406130313873291
7592,-4.550766944885254
7593,-4.77070951461792
7594,-3.8634586334228516
7595,-4.594057083129883
7596,-4.191900730133057
7597,-4.231367111206055
7598,-4.150267601013184
7599,-4.520816326141357
7600,-4.236086845397949
7601,-4.197512626647949
7602,3.975304126739502
7603,-4.709356307983398
7604,-4.718474864959717
7605,-4.781327724456787
7606,-4.181535720825195
7607,-4.224984645843506
7608,-4.435527324676514
7609,-4.5572686195373535
7610,3.036553144454956
7611,-4.224406719207764
7612,-4.1532769203186035
7613,-4.683955669403076
7614,-4.763489246368408
7615,-3.5363221168518066
7616,-4.781484127044678
7617,-4.083859920501709
7618,-4.541182518005371
7619,-4.593164443969727
7620,4.282229423522949
7621,-4.628870964050293
7622,-3.9448862075805664
7623,-1.7649396657943726
7624,-4.536016464233398
7625,-4.181379318237305
7626,-4.584053993225098
7627,-4.484975337982178
7628,-4.798426151275635
7629,-1.930103063583374
7630,-4.5511884689331055
7631,-4.7408576011657715
7632,-4.668008804321289
7633,-4.531153678894043
7634,-4.7566304206848145
7635,-4.55373477935791
7636,4.0830159187316895
7637,-4.552146911621094
7638,-4.7563934326171875
7639,-4.427104473114014
7640,-4.707181453704834
7641,-4.324887275695801
7642,-2.205782175064087
7643,-4.772814750671387
7644,-4.531509876251221
7645,-4.1544294357299805
7646,-4.747406482696533
7647,-4.756855487823486
7648,-4.14176082611084
7649,-4.50003719329834
7650,-4.592719554901123
7651,-4.501346111297607
7652,-4.559837341308594
7653,-3.986497163772583
7654,-4.239967346191406
7655,-4.587087154388428
7656,-4.189614772796631
7657,-4.230210781097412
7658,-4.075006484985352
7659,3.6938512325286865
7660,-4.72072696685791
7661,-4.743578910827637
7662,-4.52432918548584
7663,-4.122819900512695
7664,-4.722831726074219
7665,-4.509859085083008
7666,-4.6329803466796875
7667,-4.182572841644287
7668,4.059628963470459
7669,-4.542348384857178
7670,-3.9802117347717285
7671,-4.412621021270752
7672,-4.367816925048828
7673,-4.12427282333374
7674,-4.547249794006348
7675,-4.247883319854736
7676,3.430724859237671
7677,-4.776002883911133
7678,-4.2250142097473145
7679,-4.517287254333496
7680,-4.7038893699646
7681,-4.515356540679932
7682,-4.51815128326416
7683,-4.231026649475098
7684,-4.732779502868652
7685,-4.084730625152588
7686,-4.767554759979248
7687,-4.150416851043701
7688,3.5976755619049072
7689,-4.541820526123047
7690,-4.693996429443359
7691,-4.2036614418029785
7692,-4.135245323181152
7693,-4.046933174133301
7694,-4.137106895446777
7695,4.301431179046631
7696,-4.1405229568481445
7697,-4.159938335418701
7698,-4.2504143714904785
7699,-4.586095809936523
7700,-4.488551616668701
7701,-4.142333030700684
7702,-4.510563373565674
7703,-4.708496570587158
7704,2.7122347354888916
7705,-4.162155628204346
7706,-4.1184258460998535
7707,-4.479153633117676
7708,-4.093719482421875
7709,-4.186847686767578
7710,-4.5470499992370605
7711,-4.536261081695557
7712,-4.2332940101623535
7713,-4.245100975036621
7714,-4.556698799133301
7715,-4.479338645935059
7716,-3.358144521713257
7717,-4.570199489593506
7718,-4.545783042907715
7719,2.5539331436157227
7720,-4.766119480133057
7721,-4.769263744354248
7722,-4.260436534881592
7723,-4.243585109710693
7724,-4.2455010414123535
7725,-4.241046905517578
7726,-4.451740264892578
7727,-4.51815128326416
7728,-4.379317283630371
7729,4.065700531005859
7730,-4.516787052154541
7731,-4.156938076019287
7732,-4.16362190246582
7733,-4.224598407745361
7734,-4.754991054534912
7735,2.97881817817688
7736,-4.021224498748779
7737,-4.5775909423828125
7738,-4.664058208465576
7739,-4.542135238647461
7740,-4.2372355461120605
7741,-4.699294567108154
7742,-4.220400333404541
7743,-4.772017002105713
7744,-4.519934177398682
7745,-4.180577754974365
7746,-4.241513729095459
7747,-0.21604445576667786
7748,-4.541389465332031
7749,-4.389777183532715
7750,-4.237014293670654
7751,4.137567043304443
7752,-4.594649314880371
7753,-4.706178665161133
7754,-3.7750179767608643
7755,-4.152005195617676
7756,-4.46571683883667
7757,-4.564704895019531
7758,-4.7301344871521
7759,-4.1138105392456055
7760,3.9610447883605957
7761,-4.725071430206299
7762,-4.2010626792907715
7763,-4.4966254234313965
7764,-4.079500198364258
7765,-3.903646945953369
7766,0.05024805665016174
7767,-4.559394836425781
7768,1.992621660232544
7769,-4.243051052093506
7770,-4.121574878692627
7771,-4.734486103057861
7772,-4.585301399230957
7773,-4.206060409545898
7774,-4.573098182678223
7775,-4.22572135925293
7776,-4.029605388641357
7777,3.215182065963745
7778,-4.573383331298828
7779,-4.56842041015625
7780,-4.507552623748779
7781,-4.565919876098633
7782,-4.231374740600586
7783,-4.5693769454956055
7784,-4.258913516998291
7785,-4.156918048858643
7786,-4.216460704803467
7787,-4.467053413391113
7788,-4.178311824798584
7789,-4.149999141693115
7790,-4.512303352355957
7791,-4.31398344039917
7792,-4.528428554534912
7793,-4.519252777099609
7794,-4.226617336273193
7795,-4.759026050567627
7796,-4.558843612670898
7797,-4.2662787437438965
7798,-4.176736831665039
7799,-4.565374374389648
7800,4.052326202392578
7801,-4.395025253295898
7802,-4.701540470123291
7803,-4.23505163192749
7804,-4.479925155639648
7805,-4.581689834594727
7806,-4.082729816436768
7807,-4.009932994842529
