id,bert_pred
7936,-4.4439548492431635
7937,-4.412551212310791
7938,-4.319477081298828
7939,-4.407120037078858
7940,-4.002623414993286
7941,-4.421255302429199
7942,-4.461560535430908
7943,-4.245060110092163
7944,4.027464151382446
7945,-4.440147018432617
7946,-4.412551212310791
7947,-4.440761470794678
7948,-4.447971534729004
7949,-4.468364620208741
7950,-4.290895748138428
7951,-3.983020544052124
7952,-4.445537662506103
7953,-4.393050575256347
7954,-4.454293537139892
7955,-4.438144493103027
7956,-4.399018955230713
7957,-4.435080337524414
7958,-4.3827845573425295
7959,-4.417218017578126
7960,1.5012274503707885
7961,-4.453047370910644
7962,-4.456457138061523
7963,-4.458725833892823
7964,-4.46631736755371
7965,-4.4654559135437015
7966,-2.3173324108123783
7967,-4.3981610298156735
7968,-4.419847011566162
7969,-4.279891586303711
7970,-4.4637127876281735
7971,-4.434664630889893
7972,-2.140543985366821
7973,-4.462435340881347
7974,-4.385162734985352
7975,-4.462101459503174
7976,-4.4099352836608885
7977,-4.4218922615051275
7978,-4.469932651519776
7979,-4.406098651885986
7980,-4.386559963226318
7981,-4.452392578125
7982,-4.396984481811524
7983,-4.44322452545166
7984,-4.401508903503418
7985,-4.453863143920898
7986,-4.31516318321228
7987,-4.37957420349121
7988,-4.433739376068115
7989,-4.42671766281128
7990,-4.466007900238037
7991,-4.412551212310791
7992,-4.452695465087891
7993,-4.417657184600831
7994,-4.402708625793458
7995,-4.4482497215271
7996,-4.449657821655273
7997,-4.433928203582764
7998,-4.372744941711426
7999,-4.470692157745361
8000,-4.420609188079833
8001,-4.426520919799804
8002,-4.446042919158935
8003,-4.444346332550049
8004,-4.340868759155274
8005,3.0756027698516846
8006,-3.812503385543823
8007,-4.461532402038574
8008,0.5683011531829832
8009,-4.4172979354858395
8010,-4.214500761032104
8011,-4.458389091491699
8012,-4.457524299621582
8013,-4.462802124023438
8014,-4.395018863677978
8015,-4.45667028427124
8016,-4.41121244430542
8017,-4.362111186981201
8018,-4.440688610076904
8019,-4.375933265686035
8020,-4.3373795509338375
8021,-4.450684452056885
8022,-4.448278999328613
8023,-4.39964714050293
8024,-3.8265802383422853
8025,-4.423967742919922
8026,-4.3594695091247555
8027,-4.411184406280517
8028,3.779034519195556
8029,-4.461636924743653
8030,-4.428696918487549
8031,-4.423579883575439
8032,-4.299894142150879
8033,-4.389048194885254
8034,-4.448514842987061
8035,-4.4116795539855955
8036,-4.4365089416503904
8037,-4.434324264526367
8038,-4.297913837432861
8039,4.027464151382446
8040,-4.427140808105469
8041,-4.358156538009643
8042,-4.454575538635255
8043,-4.3823473930358885
8044,-4.420940685272217
8045,3.981374645233154
8046,-4.453265571594239
8047,-4.404425525665284
8048,-4.425565719604492
8049,-2.2287389516830447
8050,-4.436070442199707
8051,-4.398744201660157
8052,-4.083568525314331
8053,-4.446548652648926
8054,-4.367117214202881
8055,4.027464151382446
8056,-4.4224431037902825
8057,-4.424035739898682
8058,-4.440673828125
8059,2.9779561996459964
8060,-3.0987128734588625
8061,-4.428983974456788
8062,-4.443124294281006
8063,-4.453909111022949
8064,1.8882301807403565
8065,-4.42486686706543
8066,-4.456621170043945
8067,-4.458250427246094
8068,-4.4497020721435545
8069,-4.4554472923278805
8070,-3.4642080307006835
8071,-4.455127334594726
8072,-4.398943328857421
8073,-4.459199810028076
8074,-4.378763484954834
8075,-4.130145740509033
8076,-4.43538007736206
8077,-4.456351375579834
8078,3.46254415512085
8079,-4.4540629386901855
8080,-4.452306270599365
8081,-4.479004764556885
8082,3.4504111289978026
8083,3.5155490398406983
8084,-4.443312454223633
8085,2.813856792449951
8086,-4.437707328796386
8087,-4.341271305084229
8088,-4.1789521217346195
8089,-4.390826892852783
8090,3.46254415512085
8091,-4.468145561218262
8092,-3.9366193771362306
8093,-4.428422164916992
8094,-4.442571449279785
8095,-4.44661865234375
8096,4.027464151382446
8097,-4.311223983764648
8098,-4.450947284698486
8099,-4.397390556335449
8100,-4.429522323608398
8101,-4.4550299644470215
8102,-4.464125728607178
8103,-4.330824851989746
8104,-4.391427326202392
8105,-4.455521488189697
8106,-4.399971771240234
8107,-4.470334053039551
8108,3.9654683113098144
8109,-4.437391757965088
8110,-4.2793501853942875
8111,-4.457330131530762
8112,-4.447218990325927
8113,-4.4566041946411135
8114,-4.407228183746338
8115,-4.433522987365723
8116,-4.4296544075012205
8117,-4.441639995574952
8118,-4.400427150726318
8119,-4.410357761383057
8120,-4.461608409881592
8121,-3.0651341438293453
8122,-4.438602542877197
8123,-4.400826835632325
8124,-4.4702697753906255
8125,-3.5654566287994385
8126,-4.310795545578003
8127,-3.0269499778747555
8128,-4.457910633087159
8129,-4.460676193237305
8130,-4.396582698822021
8131,-4.429063415527343
8132,-4.430980396270752
8133,-4.26122169494629
8134,-4.454932594299317
8135,-4.3945972442626955
8136,4.027464151382446
8137,-4.463313484191895
8138,-4.452476501464844
8139,-4.382746791839599
8140,-4.449332618713379
8141,-4.4698899269104
8142,-4.430337619781493
8143,-4.460172939300537
8144,-4.4323419570922855
8145,-4.437425231933594
8146,-4.244090414047242
8147,-4.413463306427002
8148,3.7216021060943603
8149,-4.4637127876281735
8150,3.8534905910491943
8151,-4.391850566864014
8152,-4.0626345634460455
8153,-4.413032054901123
8154,-4.170119667053223
8155,-4.448525238037109
8156,-4.462301063537598
8157,-4.443746852874756
8158,-4.286281967163086
8159,-4.434524345397949
8160,-4.455138015747071
8161,-4.457057285308838
8162,-4.338408517837524
8163,-4.468013668060303
8164,3.8247520446777346
8165,-4.461163806915283
8166,-4.4612757682800295
8167,-4.444551181793213
8168,-4.466440296173095
8169,-4.460349655151367
8170,-4.456002998352051
8171,-4.288201093673706
8172,-4.389663028717042
8173,-4.418211174011231
8174,3.3799538612365723
8175,-4.45033712387085
8176,-4.383519268035888
8177,-4.477802181243896
8178,-4.461049365997314
8179,-4.438740062713623
8180,-4.437537479400635
8181,-4.4333232879638675
8182,-4.421363925933838
8183,-4.462051010131836
8184,-4.439229202270508
8185,3.5155490398406983
8186,-4.3888060569763185
8187,-4.4322103500366214
8188,-4.417817306518555
8189,-2.4759435653686523
8190,-4.427861881256104
8191,-4.325335216522217
8192,-4.432214450836182
8193,3.5155490398406983
8194,-4.060811281204224
8195,-4.452085494995117
8196,-4.331592082977295
8197,-4.387273502349854
8198,-4.438972282409669
8199,-3.2730097293853757
8200,-4.455504989624024
8201,-4.455539131164551
8202,-4.408482933044434
8203,-4.455895519256591
8204,-4.435301876068116
8205,-4.405302238464356
8206,-4.437986278533935
8207,-4.457817935943604
8208,-4.304792404174805
8209,-4.384113121032715
8210,-4.470995140075683
8211,0.9661408007144926
8212,-4.400351047515869
8213,-4.457355403900147
8214,-4.4613487243652346
8215,-4.43697452545166
8216,-4.4104334831237795
8217,-4.4511305809021
8218,-4.274652338027954
8219,-4.43922176361084
8220,-4.4444431304931635
8221,-4.399957752227783
8222,-1.977463865280151
8223,-4.469853401184082
8224,0.6101640284061433
8225,4.027464151382446
8226,-4.45103349685669
8227,-4.467234420776367
8228,-4.4447063446044925
8229,-4.4497145652771
8230,-4.460383892059326
8231,-4.4306840896606445
8232,1.6551191568374635
8233,-4.4643909454345705
8234,-4.3825067520141605
8235,-4.4501502990722654
8236,-4.361138343811035
8237,-4.449036693572998
8238,-4.460241222381592
8239,-4.0195667266845705
8240,-4.384967517852783
8241,-4.459399223327637
8242,-4.411504650115967
8243,-4.451910591125488
8244,3.5155490398406983
8245,-4.464452743530273
8246,-4.457889080047607
8247,-4.299894142150879
8248,-4.477878856658935
8249,-3.944866561889648
8250,-4.460498809814453
8251,-4.455207633972169
8252,-4.383777999877929
8253,-4.445199298858642
8254,-4.438171768188477
8255,-4.45222806930542
8256,-4.424392509460449
8257,-4.460284042358399
8258,-4.259975337982178
8259,-4.398290634155273
8260,-4.454092407226563
8261,-4.450701141357422
8262,-4.42132682800293
8263,3.5361537456512453
8264,3.727731847763062
8265,-4.401880264282227
8266,-4.440667629241943
8267,-4.472510242462159
8268,-4.458995246887207
8269,-4.453295040130616
8270,-4.43485050201416
8271,-4.429131984710693
8272,-4.432120418548584
8273,-0.9847632825374604
8274,-4.460246753692627
8275,-4.4451989173889155
8276,-4.409038829803467
8277,-4.431792736053467
8278,-4.265433645248413
8279,1.0194666743278504
8280,-4.417372417449951
8281,-4.414088916778565
8282,-4.132736682891846
8283,-4.391583728790283
8284,-4.46009521484375
8285,2.535342264175415
8286,-4.45426197052002
8287,-4.44416561126709
8288,-4.419768047332764
8289,-4.457289028167724
8290,-4.432009506225586
8291,3.2606446743011475
8292,3.704797840118408
8293,-4.122870826721192
8294,-4.355842018127442
8295,-4.427661323547364
8296,-4.399861431121826
8297,4.027464151382446
8298,-4.423813247680664
8299,-4.45426197052002
8300,-4.367728996276856
8301,-3.975308084487915
8302,-4.43323974609375
8303,-4.446224784851074
8304,-4.427647113800049
8305,-4.451864528656006
8306,-4.467469787597656
8307,-4.4432751655578615
8308,-4.455539321899415
8309,-4.456119155883789
8310,-4.394123840332031
8311,-4.440577125549316
8312,4.027464151382446
8313,-4.454212379455567
8314,-4.417817306518555
8315,2.972345924377442
8316,-4.249811744689941
8317,-4.460508537292481
8318,-4.423521232604981
8319,-4.425812435150147
8320,-4.4333232879638675
8321,-4.455641651153565
8322,-4.4529016494750975
8323,3.7480419635772706
8324,-4.065789794921875
8325,-4.450924205780029
8326,-4.442307567596435
8327,-4.416218280792236
8328,-4.4170300483703615
8329,-4.421255302429199
8330,-4.299593448638917
8331,-4.425188159942627
8332,1.2299623161554338
8333,-4.415928840637207
8334,-4.446582794189453
8335,-4.447045803070068
8336,-4.340211582183838
8337,-4.429689884185791
8338,4.027464151382446
8339,-4.44778470993042
8340,-4.4327984809875485
8341,-4.429328155517578
8342,-4.45103349685669
8343,-4.4108833312988285
8344,-4.454155349731445
8345,-4.334593915939331
8346,-4.456456661224365
8347,-4.417817306518555
8348,-4.416994094848633
8349,-4.389663028717042
8350,3.8534905910491943
8351,-4.46711540222168
8352,-4.316119432449341
8353,-4.461424446105958
8354,-4.459279155731202
8355,-4.431061267852783
8356,-4.370086574554443
8357,-4.442138862609863
8358,-4.425951194763184
8359,-4.370519161224365
8360,-4.388233089447021
8361,4.026568365097045
8362,-4.4317851066589355
8363,3.8534905910491943
8364,3.779034519195556
8365,3.087803077697754
8366,-4.416962814331055
8367,-3.983435583114624
8368,-4.433311462402344
8369,-4.456228351593017
8370,-4.458289241790771
8371,-4.460092639923096
8372,-4.1984413146972654
8373,-4.468959903717041
8374,-4.461496162414551
8375,-4.432022380828858
8376,-4.420403289794922
8377,-4.405422115325928
8378,-4.459690952301026
8379,-4.400099658966065
8380,-4.367728996276856
8381,-4.379531669616699
8382,-4.430450820922851
8383,-4.32550106048584
8384,1.5337378978729246
8385,-4.449449825286865
8386,-4.448642730712891
8387,-4.43407506942749
8388,-3.269112539291382
8389,-4.446224784851074
8390,-4.351788139343261
8391,-4.4323320388793945
8392,-4.366928386688232
8393,-4.440495395660401
8394,-4.426820373535156
8395,-4.393873786926269
8396,-4.372459030151368
8397,4.027464151382446
8398,-4.448767185211182
8399,-4.210905599594116
8400,-4.185756397247314
8401,-4.39317741394043
8402,-4.462762928009033
8403,-4.148969984054565
8404,-4.393651485443115
8405,-4.343169593811035
8406,-4.440580368041992
8407,-4.378530788421631
8408,-4.352608871459961
8409,-4.431141662597656
8410,-4.411504650115967
8411,-4.4371847152709964
8412,-4.3825027465820305
8413,-4.213587284088135
8414,-4.458752250671387
8415,-4.44048547744751
8416,-4.425701427459717
8417,-4.442628383636475
8418,-4.4243145942687985
8419,-4.429167652130127
8420,-4.444749164581299
8421,-4.445873355865478
8422,-4.472843170166016
8423,-4.444381427764893
8424,-4.424159431457519
8425,-4.454548740386962
8426,-4.249881887435913
8427,-2.0935590744018553
8428,1.0153353214263916
8429,-4.454428768157959
8430,-4.46265230178833
8431,-4.2363116264343255
8432,3.005294752120972
8433,-4.449316215515137
8434,-2.507835555076599
8435,-4.433123970031738
8436,-4.431151199340821
8437,-4.443253898620606
8438,-4.426050281524658
8439,-4.402708625793458
8440,-4.447602558135986
8441,-4.424292945861817
8442,-4.315755176544189
8443,-4.444134998321533
8444,-3.593873405456543
8445,-4.362403297424317
8446,-4.468482398986817
8447,-4.468881511688233
8448,-4.454249286651612
8449,-4.471126461029053
8450,-4.363234233856201
8451,-4.4238080978393555
8452,-4.3746815681457525
8453,-4.435371208190918
8454,-4.4123735427856445
8455,-4.4071189880371096
8456,-4.429896640777588
8457,-4.4101691246032715
8458,-4.440285968780517
8459,-4.424298286437988
8460,-4.4536542892456055
8461,-4.461145877838135
8462,-4.436512470245361
8463,2.311356258392334
8464,-4.4631706237792965
8465,-4.348348903656006
8466,-4.397358798980713
8467,3.095742797851562
8468,-4.178147411346436
8469,-4.420940685272217
8470,-4.4248151779174805
8471,-4.41304006576538
8472,-4.462694835662841
8473,-4.385298633575439
8474,-4.450465106964112
8475,-4.445537662506103
8476,-4.4010907173156735
8477,-4.344335651397706
8478,-4.109912443161011
8479,0.8811159193515777
8480,-4.40859260559082
8481,-4.164006900787354
8482,-3.756032848358154
8483,-4.450565338134766
8484,2.658400368690491
8485,-4.443531513214111
8486,-4.450991630554199
8487,-4.456838798522949
8488,-4.442891311645508
8489,-4.4680126190185545
8490,-4.443829441070557
8491,-4.4278693199157715
8492,-0.3379208087921143
8493,-4.438990592956543
8494,-4.453649520874023
8495,-4.410532665252686
8496,3.8534905910491943
8497,-4.466716480255127
8498,3.779034519195556
8499,-4.417545223236084
8500,-4.427945804595947
8501,-4.430495262145996
8502,-4.401297283172608
8503,-4.449826240539551
8504,-4.3731739044189455
8505,-4.460941791534424
8506,-4.445537662506103
8507,-4.477359008789063
8508,-4.435896205902099
8509,-4.457814502716064
8510,-4.392490577697754
8511,-4.375014686584473
8512,-4.467780590057373
8513,-4.406291770935058
8514,-4.358091068267822
8515,3.206344270706177
8516,-4.4141158103942875
8517,-4.362907886505127
8518,-4.421116733551026
8519,-4.428197765350341
8520,-4.452312850952149
8521,-4.4256911277771
8522,-4.39091739654541
8523,-4.446376991271973
8524,3.8534905910491943
8525,-4.431412982940674
8526,-4.416249179840088
8527,-4.391135883331299
8528,-4.426832580566407
8529,4.027464151382446
8530,-4.348817348480225
8531,-4.445894432067871
8532,-4.445537662506103
8533,-4.45691146850586
8534,-4.457456874847412
8535,-4.408101272583008
8536,-4.31895751953125
8537,-4.331965065002441
8538,3.9654683113098144
8539,3.878239631652832
8540,-4.396984481811524
8541,-4.2622205257415775
8542,-4.378472328186035
8543,-3.982520198822022
8544,-4.333780288696289
8545,-4.4178976058959964
8546,-4.429256916046143
8547,-4.421701908111572
8548,-4.369548320770264
8549,-4.461323165893554
8550,-4.461209678649903
8551,-4.356862831115723
8552,3.441540861129761
8553,-4.385020065307617
8554,-4.457648086547851
8555,-3.3345498561859133
8556,-4.4713818550109865
8557,-4.466022777557373
8558,-4.40108757019043
8559,-4.415398216247558
8560,-4.360578823089599
8561,-4.345507621765137
8562,-3.8253698348999023
8563,3.808798885345459
8564,-4.428295135498047
8565,-4.34447546005249
8566,3.8716012001037594
8567,-4.450968933105468
8568,-4.082983589172363
8569,-4.4659278869628904
8570,3.043648529052734
8571,-4.428831577301025
8572,-4.414418888092041
8573,-4.433721542358398
8574,-4.443329620361329
8575,-4.4203754425048825
8576,-4.449016666412353
8577,-4.429340267181397
8578,-4.402725028991699
8579,-4.4588545799255375
8580,-0.5238102674484253
8581,-4.384358072280884
8582,-4.3662428855896
8583,-4.330096912384033
8584,-4.356204319000245
8585,-4.4602889060974125
8586,-4.3317551612854
8587,-4.432749843597413
8588,-4.419164657592773
8589,-4.4505846977233885
8590,-4.4364598274230955
8591,-4.470854473114014
8592,-4.440520000457764
8593,-4.382330417633057
8594,-4.444369888305665
8595,-4.4470006942749025
8596,-4.446375370025635
8597,-4.444101238250733
8598,-4.42145471572876
8599,-4.420069408416748
8600,-4.433621406555176
8601,-4.3891496658325195
8602,-4.418638038635254
8603,-4.446862888336182
8604,-4.418976497650146
8605,3.7216021060943603
8606,-4.46295509338379
8607,-4.1003981590271
8608,-4.459423923492432
8609,-4.274982881546021
8610,-4.433368682861328
8611,3.8523973464965824
8612,-4.262235927581787
8613,-4.45352201461792
8614,-4.4333232879638675
8615,-4.459866619110107
8616,3.0432207107543947
8617,-4.4616070747375485
8618,-4.39070234298706
8619,-4.4343870162963865
8620,-4.465524578094483
8621,-4.4578918457031245
8622,-4.388852596282959
8623,-4.4643322944641115
8624,-4.45845947265625
8625,-4.417588615417481
8626,-4.423452472686768
8627,-4.22042818069458
8628,-4.346286869049072
8629,-4.458968925476074
8630,-4.450549507141114
8631,-4.445476913452149
8632,-4.384842300415039
8633,-4.3564661026000975
8634,-4.453666400909423
8635,-4.428872203826904
8636,-4.372699546813965
8637,3.1795013904571534
8638,-4.416649913787842
8639,-4.443970108032227
8640,-4.443530559539795
8641,-4.428044700622559
8642,4.027464151382446
8643,3.485636520385742
8644,-4.33693642616272
8645,-4.409297752380372
8646,-4.4148268699646
8647,-4.347055864334106
8648,-4.446112728118896
8649,-4.40201997756958
8650,3.8716012001037594
8651,-4.461742401123047
8652,-4.33202862739563
8653,-4.443315029144287
8654,2.6326420545578
8655,-4.405952835083008
8656,-4.411596965789795
8657,-4.423579883575439
8658,3.214695405960083
8659,-4.4643909454345705
8660,-4.456112098693848
8661,-4.398078441619873
8662,-4.387459373474122
8663,-4.400051879882812
8664,-4.44016466140747
8665,-4.446192741394043
8666,3.4645655155181885
8667,-4.443566703796387
8668,-4.451498031616212
8669,-4.46640796661377
8670,-4.4205423355102536
8671,-4.460311031341552
8672,-3.691577911376953
8673,-4.460293006896973
8674,-2.3748287677764894
8675,-4.368887805938721
8676,-4.422592830657958
8677,-4.4447249412536625
8678,-4.428688621520996
8679,-4.434737682342529
8680,-4.42995548248291
8681,-4.436651897430419
8682,-4.452695465087891
8683,3.1777143478393555
8684,-4.451951599121094
8685,-4.485026264190673
8686,-4.412551212310791
8687,-4.47012128829956
8688,-4.456156921386719
8689,-4.383476257324219
8690,-4.404640865325928
8691,-2.8691767692565913
8692,-4.449219608306885
8693,-4.436131286621094
8694,-4.4347480773925785
8695,3.5155490398406983
8696,-4.37489652633667
8697,-4.415554714202881
8698,-4.433742523193359
8699,-4.4311045646667475
8700,-4.340085887908936
8701,-4.451245498657227
8702,-4.464873504638672
8703,-4.042468929290772
8704,-4.312934112548828
8705,2.4196269512176514
8706,-4.402945804595947
8707,3.393384885787964
8708,-4.394762706756592
8709,-4.386633777618408
8710,-4.47362642288208
8711,-4.389914608001709
8712,3.1850943565368652
8713,-4.4528648376464846
8714,-4.429804039001465
8715,-4.442331600189209
8716,-4.4618754386901855
8717,-4.466353416442871
8718,2.471077823638916
8719,-4.431792736053467
8720,-4.417465686798096
8721,-4.410904884338379
8722,-4.455313205718995
8723,-4.463717651367188
8724,-4.440829181671143
8725,-4.428856563568115
8726,-4.265689945220948
8727,-4.400873374938964
8728,-4.433064651489258
8729,-4.236404943466186
8730,-4.446760463714599
8731,-4.448338794708252
8732,-4.46155424118042
8733,-3.387880778312683
8734,-4.374148464202881
8735,-4.426925849914551
8736,-4.4488245964050295
8737,-4.429680347442627
8738,-4.4197021484375005
8739,-4.45267038345337
8740,-4.333139228820801
8741,-4.423579883575439
8742,-4.35037899017334
8743,-4.415774250030518
8744,-4.410288333892822
8745,-4.433368682861328
8746,2.45510880947113
8747,-4.412683296203613
8748,-4.412551212310791
8749,-4.462454032897949
8750,-4.451770401000976
8751,-0.7722587347030638
8752,-4.448011970520019
8753,-4.448016548156739
8754,4.023666191101074
8755,-4.376683139801026
8756,-4.402030754089355
8757,-4.414088916778565
8758,-4.4132771492004395
8759,-4.437382984161377
8760,-4.427251815795898
8761,-4.410316848754882
8762,-4.438654041290284
8763,-1.545677375793457
8764,-4.3337404251098635
8765,-4.450659275054932
8766,-4.449609184265136
8767,-4.39899263381958
8768,-4.446503257751465
8769,-4.393406105041504
8770,-4.460277462005615
8771,-4.445231151580811
8772,-4.35265474319458
8773,-4.404587841033936
8774,-4.402556896209717
8775,-4.429745864868163
8776,-4.405587100982666
8777,-4.4440539360046385
8778,3.2606446743011475
8779,-3.427897596359253
8780,3.9509033679962156
8781,-4.452430248260498
8782,-4.414321708679199
8783,-4.438201999664306
8784,-4.427088642120362
8785,-4.4340533256530765
8786,-4.440614986419678
8787,-4.456678962707519
8788,-4.350760793685914
8789,-4.164006900787354
8790,-4.417580223083496
8791,-4.45840482711792
8792,-4.446919536590577
8793,-4.46259765625
8794,-4.375901985168457
8795,-4.443609142303467
8796,-1.2980127573013307
8797,-4.445022106170654
8798,-4.4262978553771966
8799,-4.403565406799316
8800,-4.44430742263794
8801,-4.454642105102539
8802,-4.328089237213135
8803,-4.429569721221924
8804,-4.450546741485596
8805,-4.25383186340332
8806,-4.455095386505127
8807,3.740498113632202
8808,4.000733327865601
8809,3.2606446743011475
8810,-4.464479064941406
8811,-4.433646106719971
8812,3.1689944744110106
8813,-4.462958431243896
8814,-4.414943027496338
8815,-4.164006900787354
8816,-4.426933002471924
8817,-4.375508499145508
8818,-4.4501502990722654
8819,-4.453256034851075
8820,-4.358049392700195
8821,-4.458962154388428
8822,-4.455077743530273
8823,-4.417817306518555
8824,-4.471036529541016
8825,-4.439407157897949
8826,-4.458691120147705
8827,-4.462073516845703
8828,-4.423006439208984
8829,-4.35523738861084
8830,-4.454564952850342
8831,-4.469626808166504
8832,-4.458371543884278
8833,-4.380481243133545
8834,-4.384390449523925
8835,-4.454742527008056
8836,-4.402627372741699
8837,-4.460003757476807
8838,-4.392638301849365
8839,4.027464151382446
8840,-4.452621269226074
8841,4.027464151382446
8842,-4.429428291320801
8843,-4.4487837791442875
8844,-4.322628355026245
8845,-4.452695465087891
8846,-4.308983325958252
8847,-3.7069285869598394
8848,-4.462723064422608
8849,-4.273685836791992
8850,-4.214172554016113
8851,3.110386848449707
8852,-4.444794273376465
8853,3.8380324840545654
8854,-4.447218990325927
8855,-4.465466690063477
8856,2.8265468597412107
8857,-4.365967655181885
8858,-4.443746566772461
8859,-4.444143581390381
8860,-4.4364598274230955
8861,-4.410545349121094
8862,-4.450238418579102
8863,-4.421758937835693
8864,4.027464151382446
8865,-4.441008281707764
8866,-4.449595737457276
8867,-4.4149603843688965
8868,-4.410597324371338
8869,-4.451098823547364
8870,-4.399838924407959
8871,-4.45502872467041
8872,-4.449941825866699
8873,-4.467876720428467
8874,-4.4160419464111325
8875,-4.270225095748901
8876,-4.182576131820679
8877,-4.45459041595459
8878,4.027464151382446
8879,-2.3748287677764894
8880,3.8568334579467773
8881,-4.4279814720153805
8882,-4.456764793395996
8883,-4.464740848541259
8884,-4.416219711303711
8885,-4.4522239685058596
8886,-4.459959030151367
8887,-4.22679409980774
8888,-4.448230266571045
8889,-4.412659549713135
8890,-4.455561923980713
8891,-4.428379535675049
8892,-4.354955005645752
8893,-4.4634068489074705
8894,-4.4393181800842285
8895,-4.441843509674072
8896,-4.453228855133056
8897,1.5948956489562989
8898,3.5155490398406983
8899,0.44691624641418454
8900,-4.42979679107666
8901,-2.6648877143859866
8902,-4.476398658752442
8903,-4.458532524108887
8904,-4.46100606918335
8905,3.5155490398406983
8906,-4.364145946502686
8907,-4.188082265853882
8908,4.027464151382446
8909,-4.415044498443604
8910,-4.355088996887207
8911,-4.41437292098999
8912,-4.4333232879638675
8913,-4.303892326354981
8914,-4.429001140594482
8915,-4.426377582550049
8916,-4.447771453857421
8917,-4.4305517196655275
8918,-4.398273277282715
8919,-4.400688648223877
8920,-4.427187824249268
8921,3.8534905910491943
8922,4.027464151382446
8923,-4.217674303054809
8924,-4.318427991867066
8925,-3.8742983818054197
8926,-4.3665163040161135
8927,3.40132098197937
8928,-3.9624042987823485
8929,-4.443797779083252
8930,-4.379371166229248
8931,-4.432462978363037
8932,-4.4574277877807615
8933,-4.4484227180480955
8934,-0.9099888861179353
8935,-4.447839832305908
8936,-4.467535209655762
8937,-4.460591125488281
8938,-4.459375190734863
8939,-4.3905261039733885
8940,-4.455266761779785
8941,-4.448414993286133
8942,-4.45460729598999
8943,-4.370860767364502
8944,-4.387140941619873
8945,-4.413495349884033
8946,-4.25368971824646
8947,-4.385158443450928
8948,-4.437811088562012
8949,-4.446224880218506
8950,-4.365139102935791
8951,-4.42800817489624
8952,-4.373529148101806
8953,-4.447774219512939
8954,-4.465946388244629
8955,-4.300648975372314
8956,-4.455396938323974
8957,-4.468474578857422
8958,-4.449007987976074
8959,-4.397909355163574
8960,-4.423579883575439
8961,-4.396275329589844
8962,-4.4412387847900385
8963,-4.441987037658691
8964,-4.38543701171875
8965,-4.416049671173096
8966,-4.376683139801026
8967,-4.440552520751954
8968,3.4230730533599854
8969,-4.442642116546631
8970,3.407318592071533
8971,-4.322023534774781
8972,-4.429674720764161
8973,-4.324216270446778
8974,-4.4003095626831055
8975,-4.416233730316162
8976,-4.4051737785339355
8977,-4.362874317169189
8978,-4.14828200340271
8979,-4.322742080688477
8980,-4.383282089233399
8981,-4.435774326324462
8982,-3.49459547996521
8983,4.027464151382446
8984,-4.382548427581787
8985,-4.319635248184205
8986,-4.428171157836914
8987,-4.128257369995118
8988,-4.3594695091247555
8989,-4.321220016479493
8990,-4.409858512878419
8991,-4.3741642951965325
8992,-4.374475193023682
8993,-4.400099658966065
8994,-4.461143684387207
8995,-4.461084461212159
8996,-4.438201999664306
8997,-4.427597618103028
8998,-4.429246520996093
8999,3.441540861129761
9000,-4.302438163757325
9001,-4.474070453643799
9002,-4.469732284545898
9003,-4.381770610809326
9004,-4.439668846130371
9005,-4.347209930419922
9006,-4.335635089874268
9007,-4.447511196136475
9008,-4.431533718109131
9009,-4.452565002441406
9010,-4.44966230392456
9011,-4.4333232879638675
9012,-4.434737682342529
9013,-4.39182767868042
9014,-4.372789764404297
9015,-4.466257095336914
9016,-4.422169876098633
9017,-4.225066423416138
9018,-3.4764968872070314
9019,-1.5064580917358397
9020,-4.450438690185547
9021,-4.4464140892028805
9022,-4.457972717285156
9023,3.8534905910491943
9024,-4.28006272315979
9025,-0.17045823931694037
9026,-4.289089012145996
9027,-4.364272117614746
9028,-4.438759994506836
9029,-4.427103042602539
9030,-4.451107025146484
9031,-0.318509292602539
9032,-4.296366786956788
9033,-4.434094333648682
9034,-4.450983810424805
9035,4.027464151382446
9036,-4.46716136932373
9037,-4.402267551422119
9038,-4.430657863616943
9039,-4.3919291496276855
9040,-4.402279186248779
9041,-4.449200248718261
9042,4.027464151382446
9043,-4.417372417449951
9044,-4.432175159454346
9045,-4.372919464111328
9046,-4.433683967590332
9047,-4.445199298858642
9048,-4.304203224182129
9049,-4.185717582702637
9050,4.027464151382446
9051,-4.277453804016113
9052,-4.4569601058959964
9053,-4.455539321899415
9054,-4.452513313293457
9055,-4.415362930297852
9056,-4.360318470001221
9057,-4.364610290527343
9058,-4.408706092834473
9059,1.537923961877823
9060,-4.395838069915771
9061,-4.443922233581543
9062,-4.441639995574952
9063,-4.478498077392578
9064,-4.180576133728027
9065,-4.46702127456665
9066,-4.453664302825928
9067,-4.390386676788331
9068,-4.463054180145264
9069,-4.443926048278809
9070,4.013756561279297
9071,-4.4625246047973635
9072,-4.383219623565673
9073,-4.406630516052246
9074,-4.464021015167236
9075,-4.40458312034607
9076,-4.4456555366516115
9077,-4.448666667938232
9078,-4.419711017608643
9079,-4.401672649383545
9080,-4.448499393463134
9081,-4.451021194458008
9082,-4.464836883544922
9083,-4.41161994934082
9084,-4.440699100494385
9085,-4.434257698059082
9086,-4.454145622253418
9087,-4.436036586761475
9088,-4.446112728118896
9089,-2.7131477594375615
9090,-4.29214563369751
9091,-4.43678970336914
9092,-0.2502853035926818
9093,-4.4333232879638675
